datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794906207,997,12.8,8.656499456530572,3.107023335143016,6.958185312078363,0.2482512909189436,0.3485329921513284,0.1397888588798556
3794906208,997,12.8,-2.379425921086896,-3.344393834224571,-4.54033743755664,0.4132421336314697,0.3915443533922006,0.2949279219634183
3794906209,996,12.8,-5.224161091054055,0.9931547611775269,0.4766061515832793,0.2777799396156064,0.2667983089342457,0.2417410342408995
3794906210,997,12.8,2.728484243467133,0.1530620694429131,0.645010974280219,0.2825032618624828,0.3085668422781547,0.1816563040669526
3794906211,997,12.8,1.424685384950981,1.986866228431942,1.515735261587621,0.2764594221702711,0.3069341636591329,0.2602955589299999
3794906212,996,12.8,-1.67384973758892,-4.567676624334251,-5.109075860178902,0.2356294862960613,0.1494427436198393,0.1318520540861279
3794906213,997,12.8,8.362097605952814,5.409220716432436,4.40770735908144,0.3521990943376661,0.3562678145432583,0.2380456624123737
3794906214,997,12.8,-11.31517643454133,-0.1897364927819167,4.437014545820331,0.3343157104937789,0.3507647360177181,0.2902507191507801
3794906215,996,12.8,3.330039144661562,-4.15741300407922,-7.148827160329752,0.2538410474148654,0.277900803009536,0.1806497931302714
3794906216,997,12.8,-2.227295014855402,1.9222777258343,6.282081183775394,0.3659544526431987,0.3457306587712367,0.2278080508974981
3794906217,997,12.9,1.734446145646759,-0.2449017309361398,-4.69708170053873,0.3723346709851893,0.3545226507411915,0.2279144521418487
3794906218,997,12.9,3.853939455095869,4.52730929264674,-0.04479682977387686,0.26741430844793,0.2579465644286655,0.250698438694756
3794906219,997,12.9,4.065303077338835,2.075851266718615,3.18087104451654,0.3893624269624393,0.3302735276156413,0.2656007971193308
3794906220,996,12.9,-3.969452265107184,-5.878990806096013,0.7724226361103995,0.276053995685723,0.2796510382607831,0.2129544953211519
3794906221,997,12.9,-2.266789001211567,7.083268702078981,-3.059232293744081,0.231642476272964,0.2455301025502288,0.1579709524788685
3794906222,996,12.9,-2.855464834407038,-6.298076395232949,-0.8480636866915239,0.2996658723585351,0.3331568560463926,0.2639975277945184
3794906223,997,12.9,2.43298247715158,5.230456789980037,3.112121935469116,0.4138420563576048,0.334890269654964,0.367232347009674
3794906224,997,12.9,-0.3987067662648371,-5.60152394789348,1.684696193270293,0.1888902743829619,0.1215968397496518,0.1215835839100968
3794906225,997,12.9,1.198975368970747,5.40779542638063,-1.773088400279005,0.3048078362967939,0.2548426250070058,0.1323337654984321
3794906226,997,12.9,1.684074886378875,-3.871760783490733,2.104770744772283,0.3884951066789723,0.3157913499377304,0.2792356270834557
3794906227,997,12.9,-0.4998187908843578,1.388328503186333,-1.20528570414124,0.2170326975146989,0.2153722269362664,0.249294751666379
3794906228,997,12.8,5.85393678734773,1.197691442071053,2.973944580974913,0.3874935480337217,0.2922624984547644,0.3325878020436692
3794906229,997,12.8,-3.941704094790965,1.57229862575282,-4.242846328806221,0.2883092356431004,0.22214233177912,0.2410783020729594
3794906230,997,12.8,-1.636880608172634,-2.33124089359268,1.809081026537414,0.2663377659668062,0.3201675851968878,0.08783824449196247
3794906231,998,12.8,3.022605377288725,6.222961045412359,3.019986174082398,0.4349641468721462,0.4273137323291061,0.3543457497389008
3794906232,997,12.8,-0.5305948943132237,-1.300248865611929,-0.4461418707193061,0.2698117165982705,0.278275679274137,0.2430991031347163
3794906233,997,12.8,1.466340743468459,-2.435624928174549,-0.3629157125241819,0.3673225800162339,0.2507519896045386,0.1906739125572575
3794906234,998,12.8,-2.398585122358615,-0.8928944825735247,0.6412201148879737,0.4141323480691962,0.3076782774250446,0.2335124015364319
3794906235,997,12.8,0.04658953963764057,0.7012814610503124,-2.954713521716172,0.252066085489443,0.2597366667152745,0.2845438345920314
3794906236,997,12.8,-1.252664350129967,1.356377756056627,-2.938106722720255,0.2992785260064814,0.2718071638352834,0.2262548800735488
3794906237,998,12.8,10.51712962007246,6.400053069307491,9.482618244739429,0.3411855793683296,0.2980726152706187,0.2635880645026038
3794906238,997,12.8,-8.5347163047166,-4.254248962361443,-3.436165885606647,0.2076589137533111,0.2091258692581671,0.1546863722943065
3794906239,997,12.8,2.995185054451128,-3.771504104422116,-3.034211231667812,0.2762813408490925,0.2907934689482125,0.2170448188529221
3794906240,998,12.8,-2.488165882607696,4.784523968360629,3.055588331597166,0.3553658452302578,0.2738837205892992,0.256100770416119
3794906241,997,12.8,1.537119234607645,-6.842959616465058,-1.798598343123541,0.3400341253734195,0.3328812314793507,0.205637033974103
3794906242,997,12.8,3.355093724347699,7.742738222213382,2.776530307021151,0.2706697671764153,0.2254698198276661,0.2433866760662134
3794906243,998,12.8,0.5215621671530839,-0.7191451391729003,0.3693659029496008,0.3543153464450284,0.3853683975687509,0.2913446549699097
3794906244,997,12.8,-1.709678429572471,-1.469512754038957,-2.285764031447783,0.2286449182936003,0.2581934178128281,0.2661689306931989
3794906245,997,12.8,1.585639148749604,2.083949946332391,-1.527637438872025,0.3449008226976124,0.3154198013357734,0.1450030763099074
3794906246,997,12.8,-0.2437679552783564,0.1237873553950035,0.8095317733777864,0.3995981293494212,0.4329275675918302,0.319489689658355
3794906247,997,12.8,0.6320265242930225,-0.4417523853077131,1.86370651093748,0.3060245396830995,0.2622727682859309,0.1601300464698689
3794906248,998,12.8,0.8470087796013012,1.636678233847752,1.184629951935527,0.3120336387906248,0.3838647071465597,0.2876708311294908
3794906249,997,12.8,-3.240278321154691,-3.222396837207235,-3.461043071348465,0.3604594487230735,0.2447677939169138,0.2953788908702009
3794906250,997,12.8,1.121227721509702,2.250267483982213,3.140550212002116,0.2352119164484626,0.2419480477074927,0.2193239307317158
3794906251,997,12.8,-0.7152701485255073,-1.047820834760976,1.569217755153485,0.3211740794963818,0.3986979007675391,0.2523169352370918
3794906252,997,12.8,7.527712708996807,4.807056710479134,5.250718511306892,0.352823372719569,0.2068542392612494,0.2992167972020005
3794906253,997,12.8,-6.275523099555463,-7.339975316972166,-8.576264083337033,0.3463394265370696,0.3677954506382625,0.2522174252255138
3794906254,997,12.8,1.59729413160018,3.798390385627469,0.4089378065809908,0.3956813694751704,0.2399115938306471,0.2852086615110484
3794906255,998,12.8,3.548889561980692,2.345055536896606,3.600506908052675,0.3463969757664062,0.3232914254888453,0.2241778150561057
3794906256,997,12.8,-4.709461403397194,-3.686475988033935,-1.461327249252139,0.3749468310129014,0.2386681920448634,0.203713861472344
3794906257,997,12.8,3.678023054227426,4.675274534365307,7.538001167770397,0.3819829760905247,0.3717831246462471,0.2333571238657179
3794906258,997,12.8,-0.9895266225808941,-3.307599331926717,-7.111621271565293,0.3708991649605367,0.3115179653064556,0.2569240722477638
3794906259,997,12.8,-1.592088246384605,1.577268568625862,-1.468519799066198,0.2994292140013504,0.3517695535726545,0.1886284896199288
3794906260,999,12.8,8.324207432126613,3.811798964046605,9.578796069678258,0.3302246833527511,0.2872818340566863,0.2712823871448951
3794906261,997,12.8,-4.787749066720886,-3.805830405104351,-5.926866805227086,0.3619326409859187,0.319932803590833,0.2333670703928073
3794906262,997,12.8,0.7009973938362888,-0.2304037902094686,1.063031707326081,0.3523002324090038,0.2821174496256835,0.2032270748966108
3794906263,998,12.8,0.5280873396352276,-1.011741115188236,-0.9799446013332043,0.353778497801421,0.2638329536134414,0.3379608330931324
3794906264,997,12.8,-1.269131019309765,4.817096602049086,3.390196879324551,0.2840764245863269,0.2507731438461493,0.1833873131439184
3794906265,998,12.8,-0.09309292481752125,-0.1671669850296322,-1.387157566449071,0.3759982090165266,0.3254101148196298,0.2469763430727616
3794906266,997,12.8,0.8119498224112587,-0.871791457865598,-1.462464800409155,0.3371189341614576,0.3697375402777338,0.2467049758038961
3794906267,998,12.8,0.6448995196294568,-2.229781425604073,0.4240837795805291,0.421731852325714,0.2663367119672485,0.2690105191845879
3794906268,997,12.8,1.737919704659991,1.55566214717815,-0.798830644039708,0.2819068305175573,0.1952678751555756,0.1954111752497455
3794906269,998,12.8,-0.4790908281841336,-0.02143014035726272,2.81996324537509,0.3843676016503977,0.2661512413155008,0.2489045049474594
3794906270,997,12.8,1.808581052056832,3.692912722845995,-2.382813212240734,0.2618830201622818,0.3573539488034581,0.2968481198727603
3794906271,998,12.8,-2.737176106869273,-4.457818470669127,3.78071378711424,0.3756323353342803,0.311086801669135,0.2070318066389092
3794906272,997,12.8,3.344885018527875,5.02623804013083,-2.231597125957125,0.3614640820457152,0.3321289312897562,0.2672339707611105
3794906273,999,12.8,0.8218719168671214,-2.221278068922935,2.897163902478796,0.3779602821785011,0.3019184610265142,0.2383772183931898
3794906274,997,12.8,-4.339822170300602,3.243846518594808,-2.832936717177154,0.2511580584846377,0.2970166559392286,0.2866954153076766
3794906275,998,12.8,6.611877543770096,2.893052971284188,3.320369640577096,0.2915700273749322,0.2543108823259925,0.2304650974717726
3794906276,998,12.8,-7.841710394834705,-8.317010232519657,-3.279497407533766,0.3436421829018352,0.3189037535206983,0.3278452851725384
3794906277,998,12.8,2.094992092098279,7.05061460070159,2.955365379038578,0.3782870357778121,0.2764398150650562,0.3574181355108957
3794906278,998,12.8,6.759488051042776,-3.81850550113202,0.4176867546687305,0.3150458783779552,0.2392782389229385,0.2527360944901771
3794906279,997,12.8,-3.449548859137812,1.906666494153351,-1.382426563792569,0.3320485927434279,0.3184132553809845,0.2928636299187884
3794906280,998,12.8,1.188277517767969,3.526000377506771,2.752002906432962,0.344201142339576,0.3642432703760008,0.3703448220967279
3794906281,999,12.8,-0.3678314078203259,-4.427350988298402,-0.2452405758495641,0.2973975128370677,0.225933058647796,0.2769679013268538
3794906282,998,12.8,-3.244501605356994,3.35839628738783,-3.668026005280718,0.442545421049844,0.3289806215887061,0.228969020670677
3794906283,999,12.8,5.393499053437624,-2.442574618476879,5.091596112601191,0.3129715506453344,0.2659997544390185,0.161858820946864
3794906284,998,12.8,-3.355770388790699,-0.5987340484015853,-1.977154594026267,0.2730635245345468,0.2803454599295848,0.299813699006417
3794906285,998,12.8,2.911966683760456,0.3304014197417154,-3.000925615304708,0.3508856590128883,0.3650217371614048,0.3319419402937623
3794906286,1000,12.8,2.106243591036269,4.115135172592288,3.883366488374721,0.3326158372165189,0.2415029933898806,0.329187369106676
3794906287,998,12.8,-1.164847458683636,-2.227581057201164,0.2087311987815142,0.3361463962032948,0.2592980142050798,0.2917053987645027
3794906288,998,12.8,1.56573972979655,3.612786738042988,-1.123790376695187,0.345994890347482,0.3038910058324518,0.1775614005355078
3794906289,999,12.8,-2.09397593370692,-2.296964545205268,0.7163875226917502,0.320486373541444,0.3135715520639598,0.3380363497749732
3794906290,998,12.8,0.2655968498174104,-0.3721827215438795,-0.4658379785878454,0.3497826307521182,0.3323013804300997,0.3747759248912175
3794906291,998,12.8,2.444660862673845,3.954039807503389,1.211586444310599,0.2418468977953729,0.2847215123899202,0.2978396630019213
3794906292,999,12.8,-0.4418989707681955,-2.397318626346451,7.637883621071996,0.3159026359687722,0.2502331053886723,0.2605014871033091
3794906293,998,12.8,-2.715783649437187,-3.219213514212081,-9.637326909477022,0.2692785420819758,0.3506879460742932,0.2600807410835684
3794906294,999,12.8,3.11672194345336,3.5853237758353,4.456561910618566,0.2742599534747422,0.3129662144141728,0.298524722197003
3794906295,999,12.8,-2.286166951666499,3.36092698853656,-2.970995557848103,0.3181849219037998,0.2543735952712683,0.2674820108265722
3794906296,998,12.8,3.824110739725429,-4.847671942572497,-1.59977411987874,0.3782678225349754,0.268318715733729,0.2797947180132073
3794906297,1000,12.8,2.127628311583059,2.135922860607124,5.066657608648875,0.3181011980087376,0.2472641636504223,0.3017233134125248
3794906298,998,12.8,-2.387070036746181,-0.001246992765933878,-0.2265661037438176,0.4726991609905841,0.3654876946940874,0.3290025556337109
3794906299,998,12.8,-4.353889834835825,1.700658344855321,-0.1575943361497473,0.3803338360144267,0.3347354068536104,0.3483114786177942
3794906300,999,12.7,4.33679302771221,2.008495140301242,-2.333390462433905,0.2741357602488494,0.2997114767053565,0.2598034898091822
3794906301,998,12.7,0.6870240372937393,-5.580431839227786,1.813531504208543,0.3657670333429144,0.3139633042824954,0.3352498916298793
3794906302,999,12.7,4.344865732314859,5.930110006418856,1.045125164945909,0.3722421930590634,0.3581117462023179,0.2693812156329747
3794906303,999,12.7,-7.086571254478724,-1.013253444410024,3.268457717818812,0.3140313705527422,0.2904521591201929,0.3005843409646966
3794906304,998,12.7,0.7150397038452022,-4.031859170833125,-5.659583101602023,0.2719592999225475,0.3230463273160959,0.3666827973865425
3794906305,999,12.7,4.709968480363784,5.959522218014735,4.315173823173923,0.325577380068381,0.2398507223848671,0.3662171163429562
3794906306,999,12.6,1.834923217280255,-2.424048951943522,2.583902793679217,0.3072476174032245,0.2822271775758688,0.3314310505747435
3794906307,998,12.6,-3.16244291969839,-2.671446953834776,-4.417215950305629,0.3819635508734063,0.3830104153800417,0.3504710714270696
3794906308,999,12.6,1.867171641529654,6.38477922133051,3.592282077652204,0.3812832583899541,0.2666157008825754,0.2582340809413668
3794906309,999,12.6,-2.511125345385796,-0.4725959375062536,1.187828459327902,0.3238689312082961,0.366903319521714,0.2799272889861783
3794906310,998,12.7,-1.686990048640802,-6.048345219710074,-2.462065034190335,0.3170983922839388,0.2685979034919092,0.2850733063880672
3794906311,999,12.7,7.993604344241071,5.135032941693633,-1.310715084217131,0.3684851596750925,0.2959956185439968,0.3422049008828245
3794906312,999,12.7,-0.2467195152737643,1.028204681497873,1.224106527878122,0.3040847555786026,0.3464491956883913,0.3076668898010821
3794906313,998,12.7,-8.67000466620272,-6.479232987538187,-0.2989713997638577,0.3852715488775987,0.2544482581743547,0.3169993354074828
3794906314,999,12.7,6.266622200300668,8.878967019536677,2.336632283821712,0.34117289474226,0.3475790963670304,0.3362567947667934
3794906315,999,12.7,2.452700254198524,-5.066069089394853,3.435232636827495,0.3386502761432863,0.3234224464190434,0.306410421158679
3794906316,998,12.7,-4.497627864190642,-2.618774739121986,-3.710245469782536,0.3116566376145669,0.4030969832414521,0.4397277244066871
3794906317,999,12.7,4.268932702878661,7.350854032007634,0.6893612740307021,0.2573893862246305,0.2810371797946193,0.317574240100399
3794906318,999,12.7,-2.520037630943172,-2.726766558036247,2.516875682802631,0.3109993653913911,0.3662598940463174,0.3781410475962439
3794906319,998,12.7,0.1656871862558386,2.701058270594264,0.7358547079084662,0.3245164406476092,0.2811661507391849,0.3338257588780078
3794906320,999,12.6,1.848063454721907,0.9570068816358405,4.962620356320482,0.3735533612899958,0.3520310354333002,0.3154473097565983
3794906321,998,12.6,-0.3444047763169336,-5.87513482517923,-8.167157359143824,0.3907282457791702,0.3673443175976091,0.4006792914517618
3794906322,999,12.6,-2.09644823937149,5.796886650927784,1.037786946141649,0.2944538048884218,0.2667192563550241,0.3004421770976262
3794906323,999,12.6,0.8269720232012187,-3.275045014795467,1.32669426547287,0.3081869434110208,0.3247509536427127,0.2898817569924136
3794906324,999,12.6,1.366367086433688,1.301539453474831,1.527634197098708,0.3793451897524703,0.3627312792193855,0.3536914841535547
3794906325,1000,12.6,3.511881113053016,0.6695402427180041,-0.6483951352509699,0.3839837097235784,0.3495235076526894,0.3141360155783809
3794906326,999,12.6,-2.798047649163009,-2.135064582864006,-0.1467490764501054,0.399280759378571,0.2901524506407613,0.3719398215598084
3794906327,1000,12.6,9.920777298540244,4.863630437015845,2.060838312851696,0.3447324886069817,0.3352651036811853,0.418377499527412
3794906328,1000,12.6,-3.803999793909465,-0.2894751232504758,0.3597047350052925,0.2760586441766403,0.3824549401533909,0.4173328130628419
3794906329,999,12.6,-6.850975374118759,-2.122865949252493,-2.490516083141627,0.3533269540763577,0.2789838880215456,0.3226958270132564
3794906330,1000,12.6,7.306457437700728,4.548022377474333,2.14397089700109,0.5201479904422619,0.3448498913643128,0.3091101785397487
3794906331,999,12.6,-2.348666523900337,-1.808911955479784,-0.17140677270004,0.3692107729418121,0.2598512011204401,0.4528986636270754
3794906332,999,12.5,-0.1477643318513996,0.9666628152033347,-0.3594096060538138,0.3693160386632707,0.3070671025587695,0.2737465166206562
3794906333,1000,12.5,-1.702452320944555,-0.2656279771687565,6.863071287789558,0.3341829977489077,0.3238141644985104,0.4054246665196974
3794906334,999,12.5,-1.12273736155059,-1.74788977727892,-2.860877579792339,0.3530922710064284,0.3274003810363274,0.3360421519782743
3794906335,1000,12.5,5.51209178386071,5.435640282744293,1.233205694484338,0.4767708840990086,0.4102439020094181,0.432455736407691
3794906336,1000,12.5,-3.358754386623794,-2.270015964269299,-2.137096156394201,0.3762807475731885,0.3763543375399481,0.3093068263850792
3794906337,1000,12.5,2.054174543091135,0.06693173085362307,-2.578854050103588,0.2539692298766794,0.2941635215870934,0.25041284364564
3794906338,1000,12.5,3.314628420143298,2.198751617216296,1.719279237357418,0.4212998183694863,0.3878591448025491,0.3333585050612636
3794906339,999,12.5,-3.855781194599248,-3.991658467634936,-1.073665519679232,0.3816541710596781,0.2967460164114543,0.3324132180105483
3794906340,1001,12.5,4.27148356123719,5.169863280632021,6.179898576118395,0.4318635514269083,0.3280388616453959,0.2891634733573909
3794906341,1000,12.4,-4.23185565360972,-1.400136359634727,-2.317521240754107,0.4335047080446527,0.4328672526694938,0.4218974126997342
3794906342,1000,12.4,1.626705992582773,-2.161659963454362,-3.108079268896681,0.2774458636111158,0.4053431303072013,0.3301126344643459
3794906343,1001,12.4,2.747579805317302,3.145275673083663,6.247043674159833,0.3288981582215565,0.4016126782595525,0.398250283058148
3794906344,1000,12.4,-3.50712750472912,-2.048133045280805,-3.767937010513135,0.4869558176738477,0.4558211680980397,0.4043587556770369
3794906345,1001,12.4,1.292348372037289,5.110873629086233,4.99811257957577,0.3908101815517233,0.3024498751293774,0.3541623953005797
3794906346,1000,12.5,-1.149791492359906,-3.208453034217678,-3.445842570002557,0.3343680220546535,0.4107827554628342,0.3255508467105436
3794906347,1001,12.5,2.051751291321996,2.885781797900726,3.842739648532204,0.4393350537789762,0.4221791652199529,0.2879977924894893
3794906348,1000,12.5,2.376764245169637,-1.492837860384968,-3.782707699789353,0.347531805451888,0.3288043656729436,0.3312106444268475
3794906349,1000,12.5,0.8482393048362795,1.954928536441649,-0.386319424592809,0.3826534507378335,0.3327257721430164,0.3049673328747889
3794906350,1001,12.5,1.296089919167872,0.546614208314655,4.648080923121947,0.4003081434452069,0.3551355880094856,0.3117563022517912
3794906351,1000,12.5,-3.331805590771063,-2.083463867051707,-4.802640416937522,0.317438237592261,0.3037709908849746,0.2434202031907606
3794906352,1001,12.5,0.3820893405877462,1.084583210914861,7.004258414759235,0.3779998282264918,0.4036816660772075,0.3647370698761928
3794906353,1000,12.5,1.55371113104978,-0.9403939796117023,-5.808743279808565,0.4523929798845339,0.388676785072632,0.362684047443837
3794906354,1001,12.5,3.395033141719841,2.792857481833523,2.083233796108154,0.3596587250338518,0.3718091754482702,0.2861617675590153
3794906355,1000,12.5,-1.368343972366939,-0.2013364321791211,0.4972328010375441,0.4094658576472223,0.3721994190997523,0.3176168788312095
3794906356,1000,12.5,0.5512144934300648,-2.140912760147058,1.186486558177471,0.3114511430125941,0.369857454553275,0.3086904428461051
3794906357,1001,12.5,-1.992802354237416,4.967313048939464,5.00397642077467,0.3789518141663396,0.4309557583568417,0.3049200499988337
3794906358,999,12.5,2.249028557236858,-6.209510120676656,-5.904785266718941,0.1944996174124582,0.344107739062939,0.2560889611570534
3794906359,1000,12.5,5.655372347118427,5.652618545421348,-0.9727332445602154,0.3105624104704962,0.3421321275877828,0.2560660414351334
3794906360,1001,12.5,-4.719440022314774,-3.091426274331118,6.293918642805694,0.3934979268169677,0.3759142686523658,0.3006445506435802
3794906361,999,12.5,0.6933399805812577,-2.747477752928016,-8.935597316176608,0.3875400606830131,0.3578480953798529,0.3463204663267573
3794906362,1000,12.5,2.236883277453078,6.9349337228033,8.945814158888385,0.3457678701490682,0.3205762426243985,0.3221259894820894
3794906363,1000,12.5,-5.952014859027486,-0.7980804521410044,-0.8944931546665751,0.3639643924381539,0.3704530066229254,0.294795529143424
3794906364,1000,12.4,8.135756489400018,0.938752087552322,0.1252319641629677,0.466558822760785,0.3968802455314003,0.2792974630856471
3794906365,1001,12.4,-1.319439711185423,3.926148349846532,-3.073760778182782,0.4127583446559182,0.3628598995361357,0.2481230105433373
3794906366,1000,12.5,-5.503767844510292,-7.355497909114806,-0.9497361706871279,0.3464449859641496,0.2854647802764734,0.2248286615281635
3794906367,1001,12.5,6.877392389870029,2.950290439092582,0.559523734631784,0.5371947117260832,0.431784487223708,0.274171926683062
3794906368,1000,12.5,-0.5115671970588347,0.9179915178648055,3.535564854609284,0.4009493619632155,0.3028069928914205,0.3568454591263054
3794906369,1000,12.5,0.5014374766480082,1.404974776530243,-1.407156219861536,0.3202511626833149,0.2754594429277817,0.2778473148004001
3794906370,1001,12.5,-1.588520651576133,0.24135824173581,5.501971326350262,0.3878039900958737,0.4088761217101052,0.3346728612513598
3794906371,1000,12.5,-1.369926321771148,3.483585599956076,-6.817801778340427,0.3015959235802004,0.2707283592288643,0.2589579548050233
3794906372,1001,12.5,2.840418161352673,0.8043775586389486,5.312365443506236,0.3945553700843289,0.3072639038642734,0.2312609162846656
3794906373,1000,12.5,0.8134549009347583,-3.226723597228955,0.06753695736947798,0.4265326399291477,0.4299613647481297,0.390223157971312
3794906374,1000,12.5,0.4978840329732019,-0.3233105585830622,-0.6751493387657069,0.340914713609828,0.3276737421565731,0.3061654867250366
3794906375,1000,12.4,-0.9338293156256628,1.433903730612559,1.718539721425332,0.4085979659379774,0.3662729816824754,0.2883771915705265
3794906376,1000,12.4,1.800394039268722,-1.934990153694854,-5.9634287230458,0.4148752426889531,0.3364019004037894,0.2757269774406362
3794906377,1001,12.4,-1.239262196746636,1.748366059187061,3.282132390272201,0.4068102182572062,0.294818949985261,0.2966219057623726
3794906378,999,12.4,-0.4127389137864422,-2.491482169831883,0.9422769896791121,0.4340315532465711,0.3279107705137127,0.2242668339782475
3794906379,1000,12.5,1.224968748698245,4.045647222582422,1.143192870528602,0.3229807093942261,0.286468588583999,0.2821342846477342
3794906380,999,12.5,-3.124130896454846,-2.124868945834823,0.8624544126586462,0.256680853683577,0.2554682881775829,0.2864728321712108
3794906381,1000,12.5,3.28929066173692,0.1195056863547483,-0.8881453580178944,0.4132815309821885,0.3089973144613269,0.2163205516091314
3794906382,1001,12.5,2.367140860111024,4.896593790653252,0.914605600200305,0.3860193467160145,0.304375246432447,0.356225487733877
3794906383,999,12.5,-4.737083267839701,-4.287101592257179,-3.264642527616429,0.3379063544667582,0.2765215539304504,0.1983540557235867
3794906384,1000,12.5,4.354795043235918,1.324954072563759,3.414940873430361,0.4064324713407682,0.3437500036229519,0.337089488165703
3794906385,1000,12.5,-2.369001765024668,0.529022369929365,-1.183981294357237,0.3157658602850155,0.2917939364950431,0.2775187999577874
3794906386,1000,12.5,1.251992620061716,1.530833645349998,-0.3729726472863866,0.2861594718774589,0.2655770992352625,0.2807537802966719
3794906387,1001,12.5,-1.14635450669264,-0.3472507206183108,-0.8690270176551194,0.3314718681746362,0.3452106550303852,0.2987697188510146
3794906388,1000,12.5,3.159767789572814,-0.4080118117598477,0.3583295516900863,0.3594547338894196,0.2624221042147274,0.2157268676896319
3794906389,999,12.5,-1.874844393330468,-0.0959374853775124,0.1841944693651878,0.2629047131982531,0.37290985393754,0.2860200821377742
3794906390,1001,12.5,6.948985469663453,3.464051981123559,4.884525837991715,0.2667048196917621,0.2949790923668829,0.3103389132195042
3794906391,1000,12.5,-4.854997955937033,-4.045223120807047,-1.623075383380118,0.3306791267262284,0.3483118147343362,0.2805862066663091
3794906392,999,12.6,0.9440270054937421,3.959268655114947,-1.999237226373733,0.2854685790494003,0.292399924232661,0.3060638679934853
3794906393,1001,12.6,4.453213498413323,1.320006357339738,5.933187324322932,0.34137633664162,0.297947312665414,0.1967157546269395
3794906394,1000,12.6,-4.350766047842603,-3.789110536994797,-4.731344732330927,0.3852831552104006,0.308476020588983,0.2656936319710498
3794906395,999,12.6,1.533290262354588,0.7919331271645522,-0.1644552464260853,0.2042870553735776,0.2009447982945809,0.2002067436534556
3794906396,1001,12.6,8.086229159092225,6.509166452564782,0.8234997528997061,0.2926548379567102,0.2377069644980475,0.2654324541524911
3794906397,1000,12.6,-6.120546442680927,-7.671717929083625,2.381557896491022,0.3901689181974345,0.3252593779955705,0.3260465953610048
3794906398,999,12.6,-1.527263536650732,0.5578986193979657,-3.020609422196904,0.2493097489201089,0.2654601081214962,0.314560525177823
3794906399,1001,12.6,0.1973884501542766,4.013342259304477,2.33586726737835,0.364289426931052,0.3210349620148592,0.2362467251029511
3794906400,1000,12.6,-0.9010004297032165,-3.119002468242443,1.637004189338204,0.2530045201762195,0.2831007551118844,0.2899160042524658
3794906401,999,12.5,1.345711136637987,0.7919963184898294,-3.979343551975567,0.2837410477371478,0.2127460349169876,0.1794947664209525
3794906402,1001,12.5,3.545342183271905,5.200187689577012,6.429655232302103,0.3981882924710471,0.2536239050943778,0.3193015576168882
3794906403,1000,12.5,-2.389495773841881,-2.991981682409741,1.2035833993833,0.3193641872920192,0.2031398864364657,0.1744494661940005
3794906404,999,12.5,0.5538676349598503,0.267821326273346,-4.835234719783728,0.2720164754000382,0.2491012641868682,0.1985019048036268
3794906405,1001,12.5,1.66898497709583,3.318608752365057,4.239099731782342,0.2884035652872406,0.3277846421383001,0.2356074485866561
3794906406,1000,12.5,-1.633692958264722,-5.70343005932938,-2.192146870698371,0.2639944217957941,0.213185785928754,0.189897746475525
3794906407,1000,12.5,3.685031390683887,4.87129102960783,-0.4985646585153098,0.2618028489881771,0.2929346633160922,0.2801813974695751
3794906408,1001,12.5,-4.286286385971068,-3.979368776167797,-0.3106606596201503,0.3627078295193066,0.2964022636238163,0.2117602526546659
3794906409,999,12.4,-3.12975203780267,0.09491051205668596,-0.1260065731842032,0.2931102724250009,0.3059916418675221,0.2454441123077827
3794906410,1000,12.4,10.69213055708457,3.7583557853393,0.4389440893971812,0.2940567172308942,0.2231440437579516,0.2017231714905667
3794906411,1001,12.4,-4.967536646741501,-2.360787948784507,3.591655750547214,0.4394656682091131,0.3496756216622182,0.2839524612939356
3794906412,999,12.5,-2.504690194367636,-0.58663833920493,-2.468027505858186,0.2684868580743004,0.2680682225630749,0.2294363009254102
3794906413,1000,12.5,5.665278143490376,3.093313001938377,2.515382666718405,0.252808236934452,0.1996108892990124,0.2497352822303589
3794906414,1001,12.5,-2.044963521625316,-0.3245065458409947,-1.491007496366772,0.3920356652054465,0.3117629590759167,0.2999685471214856
3794906415,1000,12.5,-3.144727276820333,-1.774346667765963,0.6913316213706104,0.2794869244345775,0.231168955129893,0.2362656676570089
3794906416,1000,12.5,3.269958271260696,2.637100587560309,2.267442871438031,0.4235210988002403,0.2394419726357395,0.2926970584241042
3794906417,1001,12.5,-0.3138304113504138,0,0.02140535109171163,0.3761491013512944,0.2489963325898937,0.2967637327609846
3794906418,999,12.5,-3.543972684233132,0.419754862692093,-1.687192399830409,0.2948339388282109,0.1665151960402071,0.2623119967526421
3794906419,1000,12.5,5.883378736728971,0.9767728511819334,0.4863966203435856,0.3649334030009612,0.3362392116250798,0.2524468010913185
3794906420,1001,12.5,-0.8809816002467934,0.1085370677160739,4.508756249613985,0.3243225610419934,0.2498326779514514,0.2810994490716178
3794906421,999,12.5,-2.019292880028429,-6.10219118302853,-7.406937636546029,0.2561538141818779,0.246467336599934,0.183132158225174
3794906422,1000,12.5,5.591348732986266,7.267777028768486,2.384927356895634,0.3817399172808473,0.3465613663785763,0.2757905166954462
3794906423,1001,12.5,-3.317605744900652,-0.1663579767268614,3.244179485980043,0.2782930399490803,0.1912146808992722,0.2941824171635583
