#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	13:04:35	2	0	2.60	13	13.9	1028	14.5	2.58	226	 0.6	107	0.0	1	12.2	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.4	7
24/04/2	13:04:36	2	0	2.60	13	13.9	1028	14.5	2.60	227	 0.6	111	0.0	1	12.2	0	0	0.308	0.307	18.8	43.9	1	1	1	256	0.4	2
24/04/2	13:04:37	2	0	2.60	13	13.9	1028	14.5	2.60	227	 0.6	115	0.0	1	12.2	0	0	0.308	0.307	18.8	43.9	1	1	1	256	0.6	3
24/04/2	13:04:38	2	0	2.60	13	13.9	1028	14.5	2.61	228	 0.6	119	0.0	1	12.2	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.0	5
24/04/2	13:04:39	2	0	2.60	13	13.9	1028	14.5	2.62	227	 0.6	123	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.2	6
24/04/2	13:04:40	2	0	2.60	13	13.9	1028	14.5	2.60	226	 0.6	128	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.0	5
24/04/2	13:04:41	2	0	2.60	13	13.9	1028	14.5	2.60	226	 0.6	132	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	0.4	2
24/04/2	13:04:42	2	0	2.60	13	13.9	1028	14.5	2.60	226	 0.6	137	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.2	6
24/04/2	13:04:43	2	0	2.60	13	13.9	1028	14.5	2.61	226	 0.6	141	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.0	5
24/04/2	13:04:44	2	0	2.60	13	13.9	1028	14.5	2.61	227	 0.6	146	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.9	10
24/04/2	13:04:45	2	0	2.60	13	13.9	1028	14.5	2.61	226	 0.6	152	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.9	10
24/04/2	13:04:46	2	0	2.60	13	13.9	1028	14.5	2.61	226	 0.6	157	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.8	9
24/04/2	13:04:47	2	0	2.60	13	13.9	1028	14.5	2.60	226	 0.6	162	0.0	1	12.3	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.2	6
24/04/2	13:04:48	2	0	2.60	13	13.9	1028	14.5	2.61	226	 0.6	168	0.0	1	12.2	0	0	0.309	0.307	18.8	43.8	1	1	1	256	2.1	11
24/04/2	13:04:49	2	0	2.60	13	13.9	1028	14.5	2.61	227	 0.6	174	0.0	1	12.2	0	0	0.308	0.307	18.8	43.8	1	1	1	256	1.8	9
24/04/2	13:04:50	2	0	2.60	13	13.9	1028	14.5	2.61	226	 0.6	180	0.0	1	12.2	0	0	0.309	0.307	18.8	43.8	1	1	1	256	2.1	11
24/04/2	13:04:51	2	0	2.60	13	13.9	1028	14.5	2.60	227	 0.6	186	0.0	1	12.2	0	0	0.309	0.307	18.8	43.9	1	1	1	256	1.6	8
24/04/2	13:04:52	2	0	2.60	13	13.9	1028	14.5	2.61	227	 0.6	193	0.0	1	12.2	0	0	0.309	0.307	18.8	43.9	1	1	1	256	1.6	8
24/04/2	13:04:53	2	0	2.60	13	13.9	1028	14.5	2.61	227	 0.6	200	0.0	1	12.2	0	0	0.309	0.307	18.8	43.9	1	1	1	256	2.1	11
24/04/2	13:04:54	2	0	2.60	13	13.9	1028	14.5	2.61	225	 0.6	207	0.0	1	12.2	0	0	0.309	0.307	18.8	43.9	1	1	1	256	1.0	5
24/04/2	13:04:55	2	0	2.60	13	13.9	1028	14.5	2.59	226	 0.6	214	0.0	1	12.2	0	0	0.309	0.307	18.8	43.9	1	1	1	256	1.2	6
24/04/2	13:04:56	2	0	2.60	13	13.9	1029	14.5	2.60	226	 0.6	222	0.0	1	12.2	0	0	0.309	0.306	18.8	43.9	1	1	1	256	1.7	9
24/04/2	13:04:57	2	0	2.60	13	13.9	1028	14.5	2.59	227	 0.6	229	0.0	1	12.2	0	0	0.309	0.307	18.8	43.8	1	1	1	256	1.2	6
24/04/2	13:04:58	2	0	2.60	13	13.9	1028	14.5	2.59	228	 0.6	237	0.0	1	12.2	0	0	0.308	0.307	18.8	43.8	1	1	1	256	1.4	7
24/04/2	13:04:59	2	0	2.60	13	13.9	1029	14.5	2.62	227	 0.6	246	0.0	1	12.2	0	0	0.308	0.307	18.8	43.8	1	1	1	256	1.8	9
24/04/2	13:05:00	2	0	2.60	13	13.9	1029	14.5	2.60	226	 0.6	254	0.0	1	12.2	0	0	0.308	0.307	18.8	43.9	1	1	1	256	1.8	9
24/04/2	13:05:01	2	0	2.60	13	13.9	1029	14.5	2.59	227	 0.6	263	0.0	1	12.2	0	0	0.308	0.307	18.9	43.9	1	1	1	256	2.5	13
24/04/2	13:05:02	2	0	2.60	13	13.9	1029	14.5	2.58	227	 0.6	273	0.0	1	12.2	0	0	0.308	0.307	18.9	43.9	1	1	1	256	2.1	11
24/04/2	13:05:03	2	0	2.60	13	13.9	1029	14.5	2.61	226	 0.6	282	0.0	1	12.2	0	0	0.308	0.307	18.9	43.9	1	1	1	256	2.1	11
24/04/2	13:05:04	2	0	2.60	13	13.9	1029	14.5	2.61	226	 0.6	292	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	3.3	17
24/04/2	13:05:05	2	0	2.60	13	13.9	1029	14.5	2.59	226	 0.6	302	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	3.3	17
24/04/2	13:05:06	2	0	2.60	13	13.9	1029	14.5	2.61	226	 0.6	313	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	3.7	19
24/04/2	13:05:07	2	0	2.60	13	13.9	1029	14.5	2.61	226	 0.6	324	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	2.7	14
24/04/2	13:05:08	2	0	2.60	13	13.9	1029	14.5	2.60	225	 0.6	335	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	1.2	6
24/04/2	13:05:09	2	0	2.60	13	13.9	1029	14.5	2.60	226	 0.6	347	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	2.5	13
24/04/2	13:05:10	2	0	2.60	13	13.9	1029	14.5	2.62	225	 0.6	359	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	2.1	11
24/04/2	13:05:11	2	0	2.60	13	13.8	1029	14.5	2.60	225	 0.6	372	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	3.7	19
24/04/2	13:05:12	2	0	2.60	13	13.8	1029	14.5	2.61	226	 0.6	385	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	2.3	12
24/04/2	13:05:13	2	0	2.60	13	13.8	1029	14.5	2.61	225	 0.6	398	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	2.7	14
24/04/2	13:05:14	2	0	2.60	13	13.8	1029	14.5	2.60	224	 0.6	412	0.0	1	12.2	0	0	0.308	0.307	18.9	44.0	1	1	1	256	1.9	10
24/04/2	13:05:15	2	0	2.60	13	13.8	1029	14.5	2.60	225	 0.6	427	0.0	1	12.3	0	0	0.308	0.307	18.9	44.0	1	1	1	256	3.5	18
24/04/2	13:05:16	2	0	2.60	13	13.8	1029	14.5	2.60	225	 0.6	442	0.0	1	12.3	0	0	0.309	0.307	18.9	44.0	1	1	1	256	4.1	21
24/04/2	13:05:17	2	0	2.60	13	13.8	1030	14.5	2.59	225	 0.6	457	0.0	1	12.3	0	0	0.309	0.307	18.9	44.0	1	1	1	256	5.1	26
24/04/2	13:05:18	2	0	2.60	13	13.8	1029	14.5	2.60	226	 0.6	474	0.0	1	12.3	0	0	0.309	0.307	18.9	44.0	1	1	1	256	3.1	16
24/04/2	13:05:19	2	0	2.60	13	13.8	1030	14.5	2.60	225	 0.7	490	0.0	1	12.3	0	0	0.309	0.307	18.9	44.0	1	1	1	256	3.3	17
24/04/2	13:05:20	2	0	2.60	13	13.8	1030	14.5	2.61	225	 0.7	507	0.0	1	12.3	0	0	0.309	0.307	18.9	44.0	1	1	1	256	4.5	23
24/04/2	13:05:21	2	0	2.60	13	13.8	1030	14.5	2.62	225	 0.7	525	0.0	1	12.3	0	0	0.309	0.307	18.9	44.0	1	1	1	256	4.5	23
24/04/2	13:05:22	2	0	2.60	13	13.8	1029	14.5	2.59	226	 0.7	544	0.0	1	12.3	0	0	0.309	0.307	18.9	44.0	1	1	1	256	2.5	13
24/04/2	13:05:23	2	0	2.60	13	13.8	1030	14.5	2.62	226	 0.6	563	0.0	1	12.2	0	0	0.309	0.307	18.9	44.0	1	1	1	256	4.9	25
24/04/2	13:05:24	2	0	2.60	13	13.8	1030	14.5	2.62	225	 0.6	583	0.0	1	12.2	0	0	0.309	0.307	18.9	44.0	1	1	1	256	2.9	15
24/04/2	13:05:25	2	0	2.60	13	13.8	1030	14.5	2.60	225	 0.6	603	0.0	1	12.2	0	0	0.309	0.307	18.9	44.0	1	1	1	256	3.7	19
24/04/2	13:05:26	2	0	2.60	13	13.8	1030	14.5	2.61	226	 0.6	624	0.0	1	12.2	0	0	0.309	0.307	18.9	44.0	1	1	1	256	5.1	26
24/04/2	13:05:27	2	0	2.60	13	13.8	1030	14.5	2.61	225	 0.6	646	0.0	1	12.2	0	0	0.309	0.307	18.9	44.0	1	1	1	256	5.4	28
24/04/2	13:05:28	2	0	2.60	13	13.8	1029	14.5	2.60	225	 0.6	669	0.0	1	12.2	0	0	0.309	0.307	18.9	43.9	1	1	1	256	5.4	28
24/04/2	13:05:29	2	0	2.60	13	13.8	1029	14.4	2.61	226	 0.6	692	0.0	1	12.2	0	0	0.309	0.307	19.0	43.9	1	1	1	256	4.1	21
24/04/2	13:05:30	2	0	2.60	13	13.8	1030	14.4	2.60	225	 0.6	717	0.0	1	12.1	0	0	0.308	0.307	19.0	44.0	1	1	1	256	4.5	23
24/04/2	13:05:31	2	0	2.60	13	13.8	1030	14.4	2.60	225	 0.6	742	0.0	1	12.2	0	0	0.308	0.307	19.0	44.0	1	1	1	256	2.9	15
24/04/2	13:05:32	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.6	768	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	6.0	31
24/04/2	13:05:33	2	0	2.60	13	13.8	1030	14.5	2.60	225	 0.6	795	0.0	1	12.2	0	0	0.308	0.306	18.9	44.1	1	1	1	256	4.3	22
24/04/2	13:05:34	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	823	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	5.3	27
24/04/2	13:05:35	2	0	2.60	13	13.8	1030	14.4	2.63	224	 0.6	852	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	5.3	27
24/04/2	13:05:36	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	881	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	5.1	26
24/04/2	13:05:37	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	912	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	4.1	21
24/04/2	13:05:38	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	944	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	3.3	17
24/04/2	13:05:39	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	978	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	4.3	22
24/04/2	13:05:40	2	0	2.60	13	13.8	1030	14.4	2.60	225	 0.6	1012	0.0	1	12.2	0	0	0.308	0.307	19.0	44.0	1	1	1	256	4.1	21
24/04/2	13:05:41	2	0	2.60	13	13.8	1030	14.5	2.60	225	 0.6	1048	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	4.5	23
24/04/2	13:05:42	2	0	2.60	13	13.8	1030	14.4	2.58	225	 0.7	1084	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	2.9	15
24/04/2	13:05:43	2	0	2.60	13	13.8	1030	14.5	2.61	225	 0.7	1122	0.0	1	12.2	0	0	0.308	0.307	19.0	44.1	1	1	1	256	4.5	23
24/04/2	13:05:44	2	0	2.60	13	13.8	1030	14.5	2.62	224	 0.6	1162	0.0	1	12.2	0	0	0.309	0.307	19.0	44.1	1	1	1	256	4.5	23
24/04/2	13:05:45	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.7	1203	0.0	1	12.2	0	0	0.309	0.307	19.0	44.1	1	1	1	256	4.5	23
24/04/2	13:05:46	2	0	2.60	13	13.8	1029	14.5	2.58	223	 0.7	1245	0.0	1	12.3	0	0	0.309	0.307	19.0	44.1	1	1	1	256	4.5	23
24/04/2	13:05:47	2	0	2.60	13	13.8	1029	14.5	2.59	225	 0.7	1289	0.0	1	12.3	0	0	0.309	0.307	19.0	44.2	1	1	1	256	4.3	22
24/04/2	13:05:48	2	0	2.60	13	13.8	1029	14.5	2.62	224	 0.7	1334	0.0	1	12.3	0	0	0.309	0.306	19.0	44.1	1	1	1	256	6.0	31
24/04/2	13:05:49	2	0	2.60	13	13.8	1029	14.5	2.60	223	 0.7	1381	0.0	1	12.3	0	0	0.309	0.307	19.0	44.1	1	1	1	256	5.6	29
24/04/2	13:05:50	2	0	2.60	13	13.8	1029	14.5	2.59	225	 0.7	1429	0.0	1	12.3	0	0	0.309	0.306	19.0	44.1	1	1	1	256	3.9	20
24/04/2	13:05:51	2	0	2.60	13	13.8	1029	14.5	2.60	225	 0.6	1479	0.0	1	12.3	0	0	0.309	0.306	19.0	44.1	1	1	1	256	3.5	18
24/04/2	13:05:52	2	0	2.60	13	13.8	1029	14.5	2.59	225	 0.6	1531	0.0	1	12.3	0	0	0.309	0.306	19.0	44.1	1	1	1	256	4.3	22
24/04/2	13:05:53	2	0	2.60	13	13.8	1029	14.4	2.59	225	 0.6	1585	0.0	1	12.3	0	0	0.309	0.307	19.0	44.1	1	1	1	256	3.9	20
24/04/2	13:05:54	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	1641	0.0	1	12.3	0	0	0.309	0.307	19.0	44.1	1	1	1	256	2.5	13
24/04/2	13:05:55	2	0	2.60	13	13.8	1029	14.5	2.58	227	 0.7	1698	0.0	1	12.3	0	0	0.310	0.306	19.0	44.1	1	1	1	256	2.3	12
24/04/2	13:05:56	2	0	2.60	13	13.8	1029	14.4	2.59	228	 0.6	1758	0.0	1	12.2	0	0	0.310	0.306	19.0	44.1	1	1	1	256	2.1	11
24/04/2	13:05:57	2	0	2.60	13	13.8	1029	14.4	2.60	227	 0.6	1820	0.0	1	12.2	0	0	0.309	0.307	19.0	44.1	1	1	1	256	3.7	19
24/04/2	13:05:58	2	0	2.60	13	13.8	1029	14.4	2.60	228	 0.6	1884	0.0	1	12.2	0	0	0.309	0.307	19.0	44.1	1	1	1	256	2.7	14
24/04/2	13:05:59	2	0	2.60	13	13.8	1029	14.4	2.60	229	 0.6	1950	0.0	1	12.2	0	0	0.309	0.306	19.0	44.1	1	1	1	256	2.5	13
24/04/2	13:06:00	2	0	2.60	13	13.8	1029	14.4	2.62	228	 0.6	2018	0.0	1	12.2	0	0	0.309	0.307	19.1	44.1	1	1	1	256	2.5	13
24/04/2	13:06:01	2	0	2.60	13	13.8	1029	14.4	2.61	227	 0.6	2089	0.0	1	12.2	0	0	0.309	0.307	19.1	44.1	1	1	1	256	2.5	13
24/04/2	13:06:02	2	0	2.60	13	13.8	1029	14.4	2.61	226	 0.6	2163	0.0	1	12.2	0	0	0.309	0.307	19.1	44.1	1	1	1	256	1.6	8
24/04/2	13:06:03	2	0	2.60	13	13.8	1029	14.4	2.58	227	 0.6	2239	0.0	1	12.2	0	0	0.309	0.307	19.1	44.1	1	1	1	256	2.9	15
24/04/2	13:06:04	2	0	2.60	13	13.8	1029	14.4	2.60	228	 0.6	2272	0.0	1	12.2	0	0	0.309	0.307	19.1	44.1	1	1	1	256	1.4	7
24/04/2	13:06:05	2	0	2.60	13	13.8	1029	14.4	2.60	228	 0.6	2276	0.0	1	12.2	0	0	0.308	0.307	19.1	44.1	1	1	1	256	1.8	9
24/04/2	13:06:06	2	0	2.60	13	13.8	1029	14.4	2.59	229	 0.6	2276	0.0	1	12.2	0	0	0.308	0.307	19.1	44.2	1	1	1	256	1.0	5
24/04/2	13:06:07	2	0	2.60	13	13.8	1029	14.4	2.61	227	 0.6	2276	0.0	1	12.2	0	0	0.308	0.307	19.1	44.2	1	1	1	256	1.6	8
24/04/2	13:06:08	2	0	2.60	13	13.8	1030	14.4	2.60	227	 0.6	2203	0.0	1	12.2	0	0	0.309	0.306	19.1	44.2	1	1	1	256	1.6	8
24/04/2	13:06:09	2	0	2.60	13	13.8	1030	14.4	2.61	225	 0.6	2128	0.0	1	12.2	0	0	0.309	0.306	19.1	44.2	1	1	1	256	2.1	11
24/04/2	13:06:10	2	0	2.60	13	13.8	1029	14.4	2.59	226	 0.6	2056	0.0	1	12.2	0	0	0.308	0.307	19.1	44.1	1	1	1	256	1.4	7
24/04/2	13:06:11	2	0	2.60	13	13.8	1030	14.4	2.60	226	 0.6	1986	0.0	1	12.2	0	0	0.308	0.307	19.1	44.2	1	1	1	256	2.9	15
24/04/2	13:06:12	2	0	2.60	13	13.8	1030	14.4	2.61	226	 0.6	1919	0.0	1	12.2	0	0	0.309	0.307	19.1	44.2	1	1	1	256	2.3	12
24/04/2	13:06:13	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	1854	0.0	1	12.2	0	0	0.309	0.306	19.1	44.1	1	1	1	256	2.1	11
24/04/2	13:06:14	2	0	2.60	13	13.8	1030	14.4	2.60	225	 0.6	1791	0.0	1	12.2	0	0	0.308	0.306	19.1	44.1	1	1	1	256	3.9	20
24/04/2	13:06:15	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	1730	0.0	1	12.2	0	0	0.309	0.307	19.1	44.2	1	1	1	256	1.9	10
24/04/2	13:06:16	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	1671	0.0	1	12.2	0	0	0.309	0.307	19.1	44.2	1	1	1	256	2.3	12
24/04/2	13:06:17	2	0	2.60	13	13.8	1030	14.4	2.59	226	 0.6	1615	0.0	1	12.2	0	0	0.309	0.306	19.1	44.2	1	1	1	256	2.5	13
24/04/2	13:06:18	2	0	2.60	13	13.8	1029	14.4	2.60	227	 0.6	1560	0.0	1	12.2	0	0	0.309	0.306	19.1	44.2	1	1	1	256	2.9	15
24/04/2	13:06:19	2	0	2.60	13	13.8	1029	14.4	2.62	226	 0.7	1507	0.0	1	12.3	0	0	0.309	0.307	19.1	44.3	1	1	1	256	1.6	8
24/04/2	13:06:20	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.7	1456	0.0	1	12.3	0	0	0.309	0.307	19.1	44.3	1	1	1	256	3.3	17
24/04/2	13:06:21	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.7	1406	0.0	1	12.3	0	0	0.309	0.307	19.1	44.3	1	1	1	256	2.3	12
24/04/2	13:06:22	2	0	2.60	13	13.8	1029	14.4	2.60	227	 0.6	1359	0.0	1	12.3	0	0	0.309	0.307	19.1	44.2	1	1	1	256	2.1	11
24/04/2	13:06:23	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.6	1313	0.0	1	12.3	0	0	0.309	0.307	19.1	44.2	1	1	1	256	4.9	25
24/04/2	13:06:24	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	1268	0.0	1	12.3	0	0	0.309	0.307	19.1	44.2	1	1	1	256	2.7	14
24/04/2	13:06:25	2	0	2.60	13	13.8	1029	14.4	2.58	224	 0.6	1225	0.0	1	12.3	0	0	0.309	0.307	19.1	44.2	1	1	1	256	4.5	23
24/04/2	13:06:26	2	0	2.60	13	13.8	1029	14.4	2.57	226	 0.6	1184	0.0	1	12.2	0	0	0.309	0.307	19.2	44.2	1	1	1	256	3.1	16
24/04/2	13:06:27	2	0	2.60	13	13.8	1029	14.4	2.60	226	 0.6	1143	0.0	1	12.2	0	0	0.309	0.307	19.2	44.2	1	1	1	256	2.9	15
24/04/2	13:06:28	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	1105	0.0	1	12.2	0	0	0.309	0.306	19.2	44.2	1	1	1	256	4.5	23
24/04/2	13:06:29	2	0	2.60	13	13.8	1029	14.4	2.60	225	 0.6	1067	0.0	1	12.2	0	0	0.309	0.307	19.2	44.2	1	1	1	256	3.9	20
24/04/2	13:06:30	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	1031	0.0	1	12.2	0	0	0.309	0.307	19.2	44.2	1	1	1	256	3.9	20
24/04/2	13:06:31	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	996	0.0	1	12.2	0	0	0.309	0.306	19.2	44.2	1	1	1	256	4.5	23
24/04/2	13:06:32	2	0	2.60	13	13.8	1029	14.4	2.61	221	 0.6	962	0.0	1	12.2	0	0	0.309	0.307	19.2	44.3	1	1	1	256	4.5	23
24/04/2	13:06:33	2	0	2.60	13	13.8	1029	14.4	2.60	220	 0.6	930	0.0	1	12.2	0	0	0.309	0.306	19.2	44.3	1	1	1	256	4.5	23
24/04/2	13:06:34	2	0	2.60	13	13.8	1029	14.4	2.60	219	 0.6	898	0.0	1	12.2	0	0	0.309	0.306	19.2	44.3	1	1	1	256	3.1	16
24/04/2	13:06:35	2	0	2.60	13	13.8	1029	14.4	2.60	218	 0.6	868	0.0	1	12.2	0	0	0.309	0.306	19.2	44.3	1	1	1	256	6.0	31
24/04/2	13:06:36	2	0	2.60	13	13.8	1029	14.4	2.60	219	 0.6	838	0.0	1	12.2	0	0	0.309	0.307	19.2	44.3	1	1	1	256	3.5	18
24/04/2	13:06:37	2	0	2.60	13	13.8	1029	14.4	2.60	219	 0.6	810	0.0	1	12.2	0	0	0.309	0.306	19.2	44.2	1	1	1	256	4.3	22
24/04/2	13:06:38	2	0	2.60	13	13.8	1029	14.4	2.62	218	 0.6	782	0.0	1	12.2	0	0	0.309	0.306	19.2	44.2	1	1	1	256	4.9	25
24/04/2	13:06:39	2	0	2.60	13	13.8	1029	14.4	2.61	217	 0.6	756	0.0	1	12.2	0	0	0.309	0.307	19.2	44.2	1	1	1	256	4.1	21
24/04/2	13:06:40	2	0	2.60	13	13.8	1029	14.4	2.58	219	 0.6	730	0.0	1	12.2	0	0	0.309	0.306	19.2	44.3	1	1	1	256	4.9	25
24/04/2	13:06:41	2	0	2.60	13	13.8	1029	14.4	2.59	220	 0.6	705	0.0	1	12.2	0	0	0.309	0.307	19.2	44.3	1	1	1	256	5.6	29
24/04/2	13:06:42	2	0	2.60	13	13.8	1029	14.4	2.61	220	 0.6	682	0.0	1	12.2	0	0	0.309	0.307	19.2	44.3	1	1	1	256	4.3	22
24/04/2	13:06:43	2	0	2.60	13	13.8	1029	14.4	2.61	219	 0.6	658	0.0	1	12.2	0	0	0.309	0.307	19.2	44.3	1	1	1	256	3.9	20
24/04/2	13:06:44	2	0	2.60	13	13.8	1029	14.4	2.59	219	 0.6	636	0.0	1	12.2	0	0	0.309	0.306	19.2	44.3	1	1	1	256	4.3	22
24/04/2	13:06:45	2	0	2.60	13	13.8	1029	14.4	2.60	218	 0.6	614	0.0	1	12.2	0	0	0.309	0.307	19.2	44.3	1	1	1	256	5.8	30
24/04/2	13:06:46	2	0	2.60	13	13.8	1029	14.4	2.59	219	 0.6	594	0.0	1	12.2	0	0	0.309	0.306	19.2	44.3	1	1	1	256	4.7	24
24/04/2	13:06:47	2	0	2.60	13	13.8	1029	14.4	2.58	220	 0.6	574	0.0	1	12.2	0	0	0.309	0.306	19.2	44.3	1	1	1	256	3.7	19
24/04/2	13:06:48	2	0	2.60	13	13.8	1029	14.4	2.59	221	 0.6	554	0.0	1	12.2	0	0	0.309	0.307	19.2	44.3	1	1	1	256	3.5	18
24/04/2	13:06:49	2	0	2.60	13	13.8	1029	14.4	2.59	222	 0.6	535	0.0	1	12.2	0	0	0.309	0.307	19.3	44.3	1	1	1	256	3.3	17
24/04/2	13:06:50	2	0	2.60	13	13.8	1029	14.4	2.60	222	 0.6	517	0.0	1	12.2	0	0	0.309	0.306	19.3	44.3	1	1	1	256	3.3	17
24/04/2	13:06:51	2	0	2.60	13	13.8	1029	14.4	2.58	223	 0.6	500	0.0	1	12.2	0	0	0.309	0.307	19.3	44.3	1	1	1	256	4.1	21
24/04/2	13:06:52	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	483	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	3.1	16
24/04/2	13:06:53	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	466	0.0	1	12.2	0	0	0.309	0.306	19.3	44.4	1	1	1	256	5.6	29
24/04/2	13:06:54	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	450	0.0	1	12.2	0	0	0.309	0.307	19.3	44.4	1	1	1	256	3.5	18
24/04/2	13:06:55	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	435	0.0	1	12.2	0	0	0.309	0.306	19.3	44.4	1	1	1	256	2.9	15
24/04/2	13:06:56	2	0	2.60	13	13.8	1029	14.4	2.60	224	 0.6	420	0.0	1	12.2	0	0	0.309	0.307	19.3	44.4	1	1	1	256	1.9	10
24/04/2	13:06:57	2	0	2.60	13	13.8	1029	14.4	2.61	224	 0.6	406	0.0	1	12.2	0	0	0.310	0.307	19.3	44.4	1	1	1	256	3.9	20
24/04/2	13:06:58	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	392	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	2.3	12
24/04/2	13:06:59	2	0	2.60	13	13.8	1029	14.4	2.59	222	 0.6	379	0.0	1	12.2	0	0	0.310	0.306	19.3	44.3	1	1	1	256	4.7	24
24/04/2	13:07:00	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	366	0.0	1	12.2	0	0	0.310	0.306	19.3	44.3	1	1	1	256	3.1	16
24/04/2	13:07:01	2	0	2.60	13	13.8	1029	14.4	2.60	223	 0.6	354	0.0	1	12.2	0	0	0.309	0.306	19.3	44.4	1	1	1	256	2.9	15
24/04/2	13:07:02	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	342	0.0	1	12.2	0	0	0.310	0.306	19.3	44.4	1	1	1	256	3.7	19
24/04/2	13:07:03	2	0	2.60	13	13.8	1029	14.4	2.61	223	 0.6	330	0.0	1	12.2	0	0	0.309	0.307	19.3	44.3	1	1	1	256	2.9	15
