240926-163411 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,156.00,-0.03,0.06,-0.01,21.80,68.20,949.64,27.20,0.70,263.00,56.00,1.00,448.00,18.00,123.00,464.00,135.00,106.00,42.00,34.00,14.00,4.00,1.00,0.00,0.00,24.65,47.41,948.76,82.90,59651.20,-TA--- REL=11000011,143246,A,4613.5034,N,721.5842,E,0.20,7.70,260924.00,3.21,E,24.09,53.55,23.07,57.48,24.75,52.06,1.00,13.00,0.96,509.99,M,47.25,143245,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.93,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163413 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.11,156.00,-0.04,0.10,0.00,22.00,67.35,949.64,27.20,0.70,264.00,56.00,1.00,250.00,32.00,123.00,575.00,137.00,69.00,54.00,39.00,14.00,3.00,0.00,0.00,0.00,24.65,47.43,948.77,83.40,59653.30,-TA--- REL=11000011,143246,A,4613.5034,N,721.5842,E,0.20,7.70,260924.00,3.21,E,24.06,53.60,23.09,57.47,24.70,52.05,1.00,12.00,1.09,509.99,M,47.25,143245,141.79,T,-0.50,0.22,0.00,0.09,0.09,19.93,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163415 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.10,140.00,-0.06,0.07,-0.00,22.20,66.68,949.63,27.20,0.70,264.00,56.00,1.00,308.00,28.00,123.00,557.00,138.00,88.00,56.00,33.00,12.00,2.00,2.00,0.00,0.00,24.65,47.44,948.79,84.50,59655.40,-TA--- REL=11000011,143246,A,4613.5034,N,721.5842,E,0.20,7.70,260924.00,3.21,E,24.09,53.67,23.10,57.51,24.70,52.02,1.00,12.00,1.09,509.99,M,47.25,143246,141.80,T,-0.50,0.22,0.00,0.09,0.09,20.01,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163417 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.08,146.00,-0.04,0.07,0.00,22.22,66.50,949.66,27.20,0.70,264.00,56.00,1.00,279.00,31.00,123.00,473.00,139.00,73.00,46.00,36.00,9.00,2.00,0.00,0.00,0.00,24.65,47.46,948.78,84.50,59657.40,-TA--- REL=11000011,143247,A,4613.5034,N,721.5842,E,0.24,6.22,260924.00,3.21,E,24.13,53.60,23.07,57.58,24.66,52.06,1.00,12.00,1.09,509.99,M,47.25,143246,141.80,T,-0.50,0.22,0.00,0.09,0.09,20.01,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163419 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.13,143.00,-0.08,0.10,-0.01,22.11,66.79,949.64,27.20,0.70,263.00,56.00,1.00,232.00,33.00,123.00,533.00,119.00,67.00,39.00,41.00,10.00,1.00,1.00,0.00,0.00,24.65,47.44,948.73,83.40,59659.50,-TA--- REL=11000011,143247,A,4613.5034,N,721.5842,E,0.24,6.22,260924.00,3.21,E,24.15,53.56,23.04,57.60,24.62,52.21,1.00,12.00,1.09,510.01,M,47.25,143246,141.80,T,-0.50,0.22,0.00,0.09,0.09,20.01,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163421 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.09,148.00,-0.05,0.08,0.01,21.76,68.31,949.69,27.20,0.70,264.00,56.00,1.00,327.00,24.00,123.00,481.00,152.00,88.00,65.00,37.00,6.00,1.00,1.00,0.00,0.00,24.64,47.41,948.78,84.50,59661.50,-TA--- REL=11000011,143247,A,4613.5034,N,721.5842,E,0.24,6.22,260924.00,3.21,E,24.16,53.55,23.04,57.64,24.56,52.27,1.00,12.00,1.09,510.01,M,47.25,143247,141.80,T,-0.50,0.22,0.00,0.09,0.09,19.96,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163423 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.11,151.00,-0.05,0.09,-0.00,21.76,68.39,949.68,27.20,0.70,264.00,56.00,1.00,217.00,38.00,123.00,438.00,135.00,79.00,50.00,40.00,12.00,3.00,0.00,0.00,0.00,24.64,47.42,948.77,84.50,59663.60,-TA--- REL=11000011,143248,A,4613.5039,N,721.5842,E,0.29,2.85,260924.00,3.21,E,24.17,53.53,23.06,57.72,24.54,52.43,1.00,12.00,1.09,510.01,M,47.25,143247,141.80,T,-0.50,0.22,0.00,0.09,0.09,19.96,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163425 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.09,164.00,-0.03,0.09,0.00,21.90,67.77,949.66,27.20,0.70,264.00,56.00,1.00,288.00,26.00,123.00,521.00,141.00,66.00,52.00,30.00,14.00,2.00,3.00,0.00,0.00,24.65,47.45,948.79,84.00,59665.60,-TA--- REL=11000011,143248,A,4613.5039,N,721.5842,E,0.29,2.85,260924.00,3.21,E,24.19,53.54,23.04,57.64,24.45,52.51,1.00,12.00,1.03,510.02,M,47.25,143247,141.80,T,-0.50,0.22,0.00,0.09,0.09,19.96,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163427 2.00,0.00,0.00,24.70,948.00,0.00,11.87,256.00,0.11,146.00,-0.06,0.09,-0.02,21.72,68.51,949.64,27.20,0.70,264.00,56.00,1.00,209.00,39.00,123.00,403.00,129.00,71.00,46.00,29.00,11.00,6.00,0.00,0.00,0.00,24.65,47.48,948.74,84.50,59667.70,-TA--- REL=11000011,143248,A,4613.5039,N,721.5842,E,0.29,2.85,260924.00,3.21,E,24.17,53.44,23.03,57.66,24.41,52.62,1.00,12.00,1.03,510.02,M,47.25,143248,141.81,T,-0.51,0.22,0.00,0.09,0.09,20.03,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163429 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,135.00,-0.06,0.06,0.01,21.65,68.84,949.64,27.30,0.70,264.00,56.00,1.00,388.00,17.00,123.00,462.00,126.00,103.00,62.00,32.00,12.00,3.00,1.00,0.00,0.00,24.65,47.48,948.87,84.00,59669.80,-TA--- REL=11000011,143249,A,4613.5039,N,721.5842,E,0.29,3.52,260924.00,3.21,E,24.19,53.43,23.03,57.71,24.35,52.81,1.00,12.00,1.03,510.02,M,47.25,143248,141.81,T,-0.51,0.22,0.00,0.09,0.09,20.03,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163431 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.14,155.00,-0.06,0.12,-0.02,21.75,68.34,949.67,27.20,0.70,263.00,56.00,1.00,228.00,35.00,123.00,551.00,145.00,97.00,47.00,27.00,17.00,3.00,3.00,0.00,0.00,24.65,47.51,948.84,84.50,59671.80,-TA--- REL=11000011,143249,A,4613.5039,N,721.5842,E,0.29,3.52,260924.00,3.21,E,24.17,53.44,23.04,57.73,24.30,52.99,1.00,12.00,1.03,510.00,M,47.25,143248,141.81,T,-0.51,0.22,0.00,0.09,0.09,20.03,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163433 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,159.00,-0.03,0.09,-0.01,21.80,68.21,949.67,27.20,0.70,265.00,56.00,1.00,425.00,20.00,123.00,464.00,137.00,83.00,52.00,29.00,14.00,2.00,0.00,0.00,0.00,24.64,47.50,948.82,83.40,59673.90,-TA--- REL=11000011,143249,A,4613.5039,N,721.5842,E,0.29,3.52,260924.00,3.21,E,24.17,53.44,23.03,57.77,24.25,53.10,1.00,12.00,1.03,510.00,M,47.25,143249,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163435 2.00,0.00,0.00,24.80,948.00,0.00,11.89,256.00,0.13,140.00,-0.08,0.10,-0.00,21.31,70.22,949.69,27.20,0.70,265.00,56.00,1.00,259.00,30.00,123.00,521.00,155.00,91.00,63.00,36.00,21.00,3.00,1.00,0.00,0.00,24.64,47.49,948.78,84.50,59675.90,-TA--- REL=11000011,143250,A,4613.5039,N,721.5842,E,0.28,5.24,260924.00,3.21,E,24.19,53.44,23.00,57.88,24.24,53.27,1.00,12.00,1.03,510.00,M,47.25,143249,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,947.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163437 2.00,0.00,0.00,24.80,948.00,0.00,11.89,256.00,0.09,130.00,-0.07,0.06,-0.00,21.28,70.33,949.67,27.20,0.70,264.00,56.00,1.00,271.00,32.00,123.00,525.00,152.00,74.00,48.00,29.00,20.00,3.00,2.00,0.00,0.00,24.64,47.52,948.80,85.60,59678.00,-TA--- REL=11000011,143250,A,4613.5039,N,721.5842,E,0.28,5.24,260924.00,3.21,E,24.22,53.45,23.01,57.90,24.15,53.38,1.00,12.00,1.03,509.97,M,47.25,143249,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163440 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.08,140.00,-0.05,0.06,-0.02,21.61,68.95,949.66,27.20,0.70,264.00,56.00,1.00,302.00,28.00,123.00,582.00,157.00,93.00,60.00,39.00,12.00,8.00,0.00,0.00,0.00,24.65,47.52,948.87,82.90,59680.00,-TA--- REL=11000011,143250,A,4613.5039,N,721.5842,E,0.28,5.24,260924.00,3.21,E,24.19,53.42,23.00,57.90,24.13,53.52,1.00,12.00,1.03,509.97,M,47.25,143250,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163442 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.10,138.00,-0.07,0.08,0.01,21.88,67.65,949.68,27.20,0.70,264.00,56.00,1.00,310.00,30.00,123.00,491.00,131.00,77.00,60.00,26.00,17.00,3.00,1.00,0.00,0.00,24.65,47.52,948.81,84.00,59682.10,-TA--- REL=11000011,143250,A,4613.5039,N,721.5842,E,0.28,5.24,260924.00,3.21,E,24.23,53.38,23.01,57.92,24.05,53.75,1.00,12.00,1.03,509.97,M,47.25,143250,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163444 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,125.00,-0.04,0.03,0.01,21.85,67.88,949.69,27.20,0.70,264.00,56.00,1.00,307.00,26.00,123.00,557.00,154.00,85.00,52.00,39.00,17.00,1.00,2.00,0.00,0.00,24.65,47.55,948.78,83.40,59684.20,-TA--- REL=11000011,143251,A,4613.5034,N,721.5842,E,0.28,5.24,260924.00,3.21,E,24.20,53.35,23.00,58.01,24.01,53.86,1.00,11.00,1.14,509.89,M,47.25,143250,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163446 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,99.00,-0.05,0.01,0.00,21.85,68.00,949.70,27.20,0.70,265.00,56.00,1.00,240.00,37.00,123.00,555.00,141.00,72.00,46.00,40.00,8.00,3.00,0.00,0.00,0.00,24.65,47.54,948.87,84.50,59686.20,-TA--- REL=11000011,143251,A,4613.5034,N,721.5842,E,0.28,5.24,260924.00,3.21,E,24.23,53.35,22.99,58.00,23.94,54.04,1.00,11.00,1.14,509.89,M,47.25,143251,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163448 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,143.00,-0.04,0.05,-0.00,21.61,69.02,949.70,27.20,0.70,264.00,56.00,1.00,327.00,26.00,123.00,512.00,138.00,76.00,45.00,34.00,12.00,5.00,1.00,0.00,0.00,24.64,47.57,948.80,83.40,59688.30,-TA--- REL=11000011,143252,A,4613.5034,N,721.5842,E,0.19,8.05,260924.00,3.21,E,24.20,53.34,23.00,58.02,23.93,54.18,1.00,11.00,1.14,509.89,M,47.25,143251,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163450 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,167.00,-0.02,0.07,-0.00,21.94,67.51,949.67,27.20,0.70,263.00,56.00,1.00,208.00,39.00,123.00,667.00,143.00,74.00,45.00,39.00,11.00,3.00,2.00,0.00,0.00,24.65,47.54,948.78,84.00,59690.30,-TA--- REL=11000011,143252,A,4613.5034,N,721.5842,E,0.19,8.05,260924.00,3.21,E,24.23,53.34,22.99,58.01,23.91,54.25,1.00,11.00,1.14,509.83,M,47.25,143251,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163452 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.14,205.00,0.06,0.13,0.00,22.20,66.52,949.69,27.20,0.70,264.00,56.00,1.00,464.00,21.00,123.00,442.00,124.00,62.00,44.00,38.00,14.00,7.00,0.00,0.00,0.00,24.65,47.55,948.90,82.30,59692.40,-TA--- REL=11000011,143252,A,4613.5034,N,721.5842,E,0.19,8.05,260924.00,3.21,E,24.24,53.35,22.99,58.03,23.93,54.32,1.00,11.00,1.14,509.83,M,47.25,143252,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163454 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.05,189.00,0.01,0.05,-0.00,21.87,67.83,949.72,27.20,0.70,264.00,56.00,1.00,209.00,35.00,123.00,719.00,177.00,87.00,43.00,30.00,15.00,7.00,0.00,0.00,0.00,24.65,47.56,948.84,82.30,59694.40,-TA--- REL=11000011,143253,A,4613.5034,N,721.5842,E,0.15,9.03,260924.00,3.21,E,24.22,53.33,23.00,58.05,23.96,54.36,1.00,11.00,1.14,509.83,M,47.25,143252,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163456 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.04,153.00,-0.02,0.04,0.01,22.04,67.30,949.69,27.20,0.70,263.00,56.00,1.00,582.00,18.00,123.00,416.00,135.00,89.00,51.00,37.00,14.00,5.00,1.00,0.00,0.00,24.65,47.54,948.84,84.00,59696.50,-TA--- REL=11000011,143253,A,4613.5034,N,721.5842,E,0.15,9.03,260924.00,3.21,E,24.22,53.38,23.00,58.01,23.94,54.38,1.00,12.00,0.96,509.80,M,47.25,143252,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163458 2.00,0.00,0.00,24.70,948.00,0.00,11.89,256.00,0.07,158.00,-0.03,0.06,0.00,22.02,67.32,949.68,27.20,0.70,264.00,56.00,1.00,248.00,30.00,123.00,546.00,138.00,94.00,50.00,34.00,9.00,5.00,1.00,0.00,0.00,24.66,47.55,948.86,84.50,59698.60,-TA--- REL=11000011,143253,A,4613.5034,N,721.5842,E,0.15,9.03,260924.00,3.21,E,24.20,53.36,23.00,57.97,23.99,54.25,1.00,12.00,0.96,509.80,M,47.25,143253,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.96,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163500 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.08,172.00,-0.01,0.08,-0.01,21.96,67.44,949.69,27.20,0.70,264.00,56.00,1.00,256.00,34.00,123.00,465.00,144.00,78.00,53.00,31.00,16.00,3.00,1.00,0.00,0.00,24.65,47.58,948.78,84.00,59700.60,-TA--- REL=11000011,143254,A,4613.5034,N,721.5842,E,0.14,12.86,260924.00,3.21,E,24.22,53.38,23.01,57.93,24.05,54.17,1.00,12.00,0.96,509.80,M,47.25,143253,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.96,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163502 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.07,157.00,-0.03,0.06,-0.00,21.81,68.04,949.66,27.20,0.70,263.00,56.00,1.00,309.00,25.00,123.00,466.00,151.00,76.00,43.00,32.00,19.00,0.00,1.00,0.00,0.00,24.64,47.58,948.85,84.50,59702.70,-TA--- REL=11000011,143254,A,4613.5034,N,721.5842,E,0.14,12.86,260924.00,3.21,E,24.20,53.41,23.01,57.93,24.08,54.08,1.00,13.00,0.92,509.78,M,47.25,143253,141.81,T,-0.51,0.22,0.00,0.09,0.09,19.96,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163504 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.11,145.00,-0.06,0.09,-0.02,21.71,68.48,949.68,27.20,0.70,265.00,56.00,1.00,202.00,39.00,123.00,603.00,142.00,95.00,44.00,28.00,11.00,4.00,2.00,0.00,0.00,24.64,47.58,948.85,84.00,59704.70,-TA--- REL=11000011,143254,A,4613.5034,N,721.5842,E,0.14,12.86,260924.00,3.21,E,24.23,53.39,23.00,57.91,24.10,54.00,1.00,13.00,0.92,509.78,M,47.25,143254,141.81,T,-0.51,0.23,0.00,0.09,0.09,20.01,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163506 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.10,147.00,-0.05,0.08,-0.00,21.60,69.00,949.66,27.20,0.70,264.00,56.00,1.00,359.00,25.00,123.00,488.00,149.00,79.00,44.00,39.00,12.00,3.00,1.00,0.00,0.00,24.63,47.62,948.82,84.50,59706.80,-TA--- REL=11000011,143255,A,4613.5034,N,721.5842,E,0.13,12.13,260924.00,3.21,E,24.22,53.46,23.01,57.91,24.13,53.98,1.00,13.00,0.92,509.78,M,47.25,143254,141.81,T,-0.51,0.23,0.00,0.09,0.09,20.01,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163508 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.13,147.00,-0.07,0.11,0.00,21.67,68.80,949.70,27.20,0.70,264.00,56.00,1.00,212.00,38.00,123.00,549.00,147.00,93.00,44.00,40.00,22.00,5.00,1.00,0.00,0.00,24.63,47.60,948.81,83.40,59708.90,-TA--- REL=11000011,143255,A,4613.5034,N,721.5842,E,0.13,12.13,260924.00,3.21,E,24.17,53.47,23.00,57.96,24.08,53.89,1.00,12.00,1.03,509.79,M,47.25,143254,141.81,T,-0.51,0.23,0.00,0.09,0.09,20.01,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163510 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.08,124.00,-0.07,0.04,0.01,21.64,68.77,949.71,27.20,0.70,264.00,56.00,1.00,532.00,16.00,123.00,553.00,133.00,91.00,60.00,44.00,11.00,5.00,0.00,0.00,0.00,24.63,47.87,948.82,84.00,59710.90,-TA--- REL=11000011,143255,A,4613.5034,N,721.5842,E,0.13,12.13,260924.00,3.21,E,24.20,53.47,22.99,58.01,24.04,53.96,1.00,12.00,1.03,509.79,M,47.25,143255,141.81,T,-0.51,0.22,0.00,0.09,0.09,20.06,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163512 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,114.00,-0.08,0.04,-0.00,21.42,69.71,949.71,27.20,0.70,263.00,56.00,1.00,261.00,34.00,123.00,565.00,157.00,87.00,41.00,36.00,12.00,4.00,2.00,0.00,0.00,24.63,47.64,948.82,84.00,59713.00,-TA--- REL=11000011,143256,A,4613.5034,N,721.5842,E,0.12,14.13,260924.00,3.21,E,24.22,53.47,22.94,58.07,23.97,54.10,1.00,12.00,1.03,509.79,M,47.25,143255,141.81,T,-0.51,0.22,0.00,0.09,0.09,20.06,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163515 2.00,0.00,0.00,24.80,948.00,0.00,11.89,256.00,0.07,107.00,-0.07,0.02,-0.01,21.72,68.49,949.72,27.20,0.70,263.00,56.00,1.00,408.00,22.00,123.00,596.00,139.00,81.00,49.00,37.00,12.00,7.00,0.00,0.00,0.00,24.64,47.63,948.85,83.40,59715.00,-TA--- REL=11000011,143256,A,4613.5034,N,721.5842,E,0.12,14.13,260924.00,3.21,E,24.20,53.43,22.97,58.01,23.91,54.22,1.00,12.00,1.03,509.80,M,47.25,143255,141.81,T,-0.51,0.22,0.00,0.09,0.09,20.06,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163517 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.06,156.00,-0.02,0.05,0.01,21.97,67.39,949.73,27.20,0.70,264.00,56.00,1.00,318.00,28.00,123.00,516.00,134.00,87.00,50.00,34.00,11.00,2.00,0.00,0.00,0.00,24.64,47.64,948.91,84.50,59717.10,-TA--- REL=11000011,143256,A,4613.5034,N,721.5842,E,0.12,14.13,260924.00,3.21,E,24.23,53.44,23.00,58.02,23.88,54.37,1.00,12.00,1.03,509.80,M,47.25,143256,141.79,T,-0.51,0.21,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163519 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.11,148.00,-0.06,0.10,-0.00,21.67,68.57,949.72,27.20,0.70,263.00,56.00,1.00,231.00,36.00,123.00,653.00,153.00,91.00,59.00,38.00,9.00,2.00,2.00,0.00,0.00,24.63,47.64,948.89,84.50,59719.20,-TA--- REL=11000011,143257,A,4613.5034,N,721.5842,E,0.12,16.47,260924.00,3.21,E,24.26,53.32,22.99,58.00,23.85,54.45,1.00,12.00,1.03,509.80,M,47.25,143256,141.79,T,-0.51,0.21,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163521 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.09,188.00,0.01,0.09,-0.03,21.94,67.50,949.73,27.20,0.70,264.00,56.00,1.00,408.00,24.00,123.00,580.00,132.00,66.00,54.00,40.00,17.00,4.00,1.00,0.00,0.00,24.63,47.66,948.83,84.50,59721.20,-TA--- REL=11000011,143257,A,4613.5034,N,721.5842,E,0.12,16.47,260924.00,3.21,E,24.22,53.36,22.97,58.02,23.87,54.52,1.00,13.00,0.92,509.78,M,47.25,143256,141.79,T,-0.51,0.21,0.00,0.09,0.09,19.98,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
240926-163523 2.00,0.00,0.00,24.80,948.00,0.00,11.88,256.00,0.07,164.00,-0.02,0.07,0.00,21.80,68.12,949.75,27.20,0.70,264.00,56.00,1.00,230.00,38.00,123.00,438.00,144.00,85.00,58.00,33.00,11.00,5.00,1.00,0.00,0.00,24.63,47.66,948.86,84.50,59723.30,-TA--- REL=11000011,143257,A,4613.5034,N,721.5842,E,0.12,16.47,260924.00,3.21,E,24.20,53.43,22.99,58.09,23.85,54.54,1.00,13.00,0.92,509.78,M,47.25,143257,141.79,T,-0.51,0.21,0.00,0.09,0.09,19.92,1.00,7978.00,7955.00,-0.01,23.20,946.00,0.00,11.89,0.00,0.00,1.00,0.00,3.65,4.41,5.01,559437.00,777373.00,534470.00,779170.00,512850.00,776812.00
