#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	12:35:44	2	0	2.50	29	25.5	976	25.6	2.50	220	 0.0	571	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	7.9	43
22/09/29	12:35:45	2	0	2.50	29	25.5	976	25.6	2.50	220	 0.0	635	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	10.5	57
22/09/29	12:35:46	2	0	2.50	29	25.5	976	25.6	2.49	220	-0.0	706	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	7.3	40
22/09/29	12:35:47	2	0	2.50	29	25.5	976	25.6	2.50	220	 0.0	785	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	7.9	43
22/09/29	12:35:48	2	0	2.50	29	25.5	976	25.6	2.51	221	-0.0	873	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	11.2	61
22/09/29	12:35:49	2	0	2.50	29	25.5	976	25.6	2.50	221	-0.0	971	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	9.4	51
22/09/29	12:35:50	2	0	2.50	29	25.5	976	25.6	2.51	221	 0.0	1080	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	6.1	33
22/09/29	12:35:51	2	0	2.50	29	25.5	976	25.6	2.51	220	-0.0	1201	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	8.4	46
22/09/29	12:35:52	2	0	2.50	29	25.5	976	25.6	2.49	220	 0.0	1335	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	7.2	39
22/09/29	12:35:53	2	0	2.50	29	25.5	976	25.6	2.49	220	-0.0	1485	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	5.0	27
22/09/29	12:35:54	2	0	2.50	29	25.5	976	25.6	2.50	221	 0.0	1651	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	6.1	33
22/09/29	12:35:55	2	0	2.50	29	25.5	976	25.6	2.50	221	 0.0	1836	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	4.0	22
22/09/29	12:35:56	2	0	2.50	29	25.5	976	25.6	2.49	221	 0.0	2041	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	4.0	22
22/09/29	12:35:57	2	0	2.50	29	25.5	976	25.6	2.50	221	 0.0	2270	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	2.8	15
22/09/29	12:35:58	2	0	2.50	29	25.5	976	25.7	2.50	221	 0.0	2417	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	2.0	11
22/09/29	12:35:59	2	0	2.50	29	25.5	976	25.6	2.50	221	 0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	1.5	8
22/09/29	12:36:00	2	0	2.50	29	25.5	976	25.6	2.50	221	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	4.6	25
22/09/29	12:36:01	2	0	2.50	29	25.5	977	25.6	2.49	221	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	9.5	52
22/09/29	12:36:02	2	0	2.50	29	25.5	977	25.6	2.50	221	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	5.0	27
22/09/29	12:36:03	2	0	2.50	29	25.5	977	25.6	2.51	221	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	1.1	6
22/09/29	12:36:04	2	0	2.50	29	25.5	976	25.6	2.49	221	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:05	2	0	2.50	29	25.5	976	25.6	2.50	221	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:36:06	2	0	2.50	29	25.5	976	25.6	2.50	221	-0.0	4.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:07	2	0	2.50	29	25.5	976	25.6	2.51	222	-0.0	4.5	0.0	1	12.5	0	0	0.327	0.324	19.9	45.1	1	1	1	256	0.0	0
22/09/29	12:36:08	2	0	2.50	29	25.5	976	25.6	2.50	221	-0.1	5.0	0.0	1	12.5	0	0	0.327	0.324	19.9	45.1	1	1	1	256	0.0	0
22/09/29	12:36:09	2	0	2.50	29	25.5	976	25.7	2.50	221	 0.0	5.5	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:10	2	0	2.50	29	25.5	976	25.7	2.50	221	-0.0	6.1	0.0	1	12.5	0	0	0.328	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:11	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	6.8	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:12	2	0	2.50	29	25.5	976	25.7	2.49	221	-0.0	7.6	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:13	2	0	2.50	29	25.5	976	25.7	2.50	221	 0.0	8.5	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:14	2	0	2.50	29	25.5	977	25.7	2.51	222	-0.0	9.4	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:15	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	10.5	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:16	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	11.6	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:17	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	12.9	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:18	2	0	2.50	29	25.5	977	25.7	2.51	222	 0.0	14.4	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:19	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	16.0	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:36:20	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	17.8	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:21	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	19.8	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:22	2	0	2.50	29	25.5	977	25.7	2.50	222	-0.0	22.0	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:36:23	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	24.4	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:24	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	27.2	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:36:25	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	30.2	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:36:26	2	0	2.50	29	25.5	976	25.7	2.49	222	 0.0	33.6	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:27	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	37.4	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:28	2	0	2.50	29	25.5	976	25.7	2.51	223	 0.0	41.6	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:36:29	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	46.2	0.0	1	12.5	0	0	0.325	0.326	19.9	45.1	1	1	1	256	0.2	1
22/09/29	12:36:30	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	51.4	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.6	3
22/09/29	12:36:31	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	57.2	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.9	5
22/09/29	12:36:32	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	63.6	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:36:33	2	0	2.50	29	25.5	977	25.7	2.49	222	 0.0	70.7	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.4	2
22/09/29	12:36:34	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	78.6	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.7	4
22/09/29	12:36:35	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	87.4	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	1.3	7
22/09/29	12:36:36	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	97.2	0.0	1	12.5	0	0	0.325	0.326	19.9	45.1	1	1	1	256	2.0	11
22/09/29	12:36:37	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	108	0.0	1	12.5	0	0	0.325	0.327	19.9	45.1	1	1	1	256	2.6	14
22/09/29	12:36:38	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	120	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	2.4	13
22/09/29	12:36:39	2	0	2.50	29	25.5	977	25.7	2.49	222	 0.0	134	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	2.8	15
22/09/29	12:36:40	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	149	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	5.5	30
22/09/29	12:36:41	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	165	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	4.8	26
22/09/29	12:36:42	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	184	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	7.2	39
22/09/29	12:36:43	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	204	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	7.8	42
22/09/29	12:36:44	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	227	0.0	1	12.5	0	0	0.324	0.327	19.9	45.0	1	1	1	256	7.0	38
22/09/29	12:36:45	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	253	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	10.0	54
22/09/29	12:36:46	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	281	0.0	1	12.5	0	0	0.324	0.327	19.9	45.0	1	1	1	256	11.1	60
22/09/29	12:36:47	2	0	2.50	29	25.5	977	25.7	2.50	222	 0.0	312	0.0	1	12.5	0	0	0.324	0.327	19.9	45.1	1	1	1	256	12.4	67
22/09/29	12:36:48	2	0	2.50	29	25.6	976	25.7	2.51	223	 0.0	347	0.0	1	12.5	0	0	0.325	0.328	19.9	45.1	1	1	1	256	12.6	68
22/09/29	12:36:49	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	386	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	13.1	71
22/09/29	12:36:50	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	430	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	9.8	53
22/09/29	12:36:51	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	478	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	10.9	59
22/09/29	12:36:52	2	0	2.50	29	25.6	976	25.7	2.51	222	 0.0	531	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	10.3	56
22/09/29	12:36:53	2	0	2.50	29	25.5	976	25.7	2.49	222	 0.0	591	0.0	1	12.5	0	0	0.325	0.327	19.9	45.0	1	1	1	256	9.4	51
22/09/29	12:36:54	2	0	2.50	29	25.5	976	25.7	2.50	222	 0.0	657	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	8.3	45
22/09/29	12:36:55	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	731	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	6.6	36
22/09/29	12:36:56	2	0	2.50	29	25.5	976	25.7	2.49	222	 0.0	812	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	6.6	36
22/09/29	12:36:57	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	903	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	6.5	35
22/09/29	12:36:58	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	1005	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	8.9	48
22/09/29	12:36:59	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	1117	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	8.9	48
22/09/29	12:37:00	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	1242	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	7.9	43
22/09/29	12:37:01	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	1382	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	6.5	35
22/09/29	12:37:02	2	0	2.50	29	25.6	976	25.7	2.51	222	 0.0	1536	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	4.6	25
22/09/29	12:37:03	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	1708	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	4.8	26
22/09/29	12:37:04	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	1900	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	4.2	23
22/09/29	12:37:05	2	0	2.50	29	25.6	976	25.7	2.51	222	 0.0	2113	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	3.7	20
22/09/29	12:37:06	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.1	2349	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	1.8	10
22/09/29	12:37:07	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	2418	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	2.0	11
22/09/29	12:37:08	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	4.1	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	1.8	10
22/09/29	12:37:09	2	0	2.50	29	25.6	976	25.7	2.49	222	 0.0	4.1	0.0	1	12.5	0	0	0.325	0.326	19.9	45.1	1	1	1	256	6.6	36
22/09/29	12:37:10	2	0	2.50	29	25.6	976	25.7	2.51	221	 0.0	4.1	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	10.0	54
22/09/29	12:37:11	2	0	2.50	29	25.6	976	25.7	2.49	221	 0.0	4.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	3.7	20
22/09/29	12:37:12	2	0	2.50	29	25.6	976	25.7	2.51	222	 0.0	4.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.9	5
22/09/29	12:37:13	2	0	2.50	29	25.6	976	25.7	2.50	221	 0.0	4.1	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:14	2	0	2.50	29	25.6	976	25.7	2.50	221	 0.0	4.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:15	2	0	2.50	29	25.6	977	25.7	2.51	222	 0.0	4.2	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:16	2	0	2.50	29	25.6	976	25.7	2.50	221	 0.0	4.6	0.0	1	12.5	0	0	0.326	0.325	19.9	45.1	1	1	1	256	0.0	0
22/09/29	12:37:17	2	0	2.50	29	25.6	977	25.7	2.50	221	 0.0	5.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.1	1	1	1	256	0.0	0
22/09/29	12:37:18	2	0	2.50	29	25.6	977	25.7	2.50	221	 0.0	5.7	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:19	2	0	2.50	29	25.6	976	25.7	2.50	221	 0.0	6.4	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:20	2	0	2.50	29	25.6	977	25.7	2.50	221	 0.0	7.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:21	2	0	2.50	29	25.6	976	25.7	2.50	221	 0.0	7.9	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:22	2	0	2.50	29	25.6	976	25.7	2.50	221	 0.0	8.7	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:23	2	0	2.50	29	25.6	976	25.7	2.50	221	 0.0	9.7	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:24	2	0	2.50	29	25.6	976	25.7	2.49	221	 0.0	10.8	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:25	2	0	2.50	29	25.6	976	25.7	2.50	222	 0.0	12.0	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:26	2	0	2.50	29	25.6	976	25.7	2.48	223	 0.0	13.4	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:27	2	0	2.50	29	25.6	976	25.7	2.49	224	 0.0	14.9	0.0	1	12.5	0	0	0.325	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:28	2	0	2.50	29	25.6	976	25.7	2.52	223	 0.0	16.5	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:29	2	0	2.50	29	25.6	976	25.7	2.50	223	 0.0	18.4	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:30	2	0	2.50	29	25.6	976	25.7	2.49	224	 0.0	20.4	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:31	2	0	2.50	29	25.6	976	25.7	2.51	224	 0.0	22.7	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:32	2	0	2.50	29	25.6	976	25.7	2.51	223	 0.0	25.3	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:33	2	0	2.50	29	25.6	976	25.7	2.49	224	 0.0	28.1	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:34	2	0	2.50	29	25.6	976	25.8	2.51	224	 0.0	31.3	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.4	2
22/09/29	12:37:35	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	34.8	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.0	0
22/09/29	12:37:36	2	0	2.50	29	25.6	976	25.8	2.50	223	 0.0	38.7	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.4	2
22/09/29	12:37:37	2	0	2.50	29	25.6	976	25.8	2.51	224	 0.0	43.0	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.2	1
22/09/29	12:37:38	2	0	2.50	29	25.6	976	25.8	2.50	224	 0.0	47.8	0.0	1	12.5	0	0	0.326	0.326	19.9	45.0	1	1	1	256	0.4	2
22/09/29	12:37:39	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	53.2	0.0	1	12.5	0	0	0.326	0.326	19.9	45.1	1	1	1	256	0.4	2
22/09/29	12:37:40	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	59.1	0.0	1	12.5	0	0	0.326	0.325	19.9	45.1	1	1	1	256	0.6	3
22/09/29	12:37:41	2	0	2.50	29	25.6	976	25.8	2.50	224	 0.0	65.7	0.0	1	12.5	0	0	0.326	0.325	19.9	45.1	1	1	1	256	0.7	4
22/09/29	12:37:42	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.1	73.1	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	1.3	7
22/09/29	12:37:43	2	0	2.50	29	25.6	976	25.8	2.50	224	 0.0	81.3	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	1.1	6
22/09/29	12:37:44	2	0	2.50	29	25.6	976	25.8	2.50	224	 0.0	90.4	0.0	1	12.5	0	0	0.327	0.324	19.9	45.0	1	1	1	256	2.0	11
22/09/29	12:37:45	2	0	2.50	29	25.6	976	25.8	2.50	224	 0.0	101	0.0	1	12.5	0	0	0.328	0.323	19.9	45.0	1	1	1	256	1.8	10
22/09/29	12:37:46	2	0	2.50	29	25.6	976	25.8	2.50	224	 0.0	112	0.0	1	12.5	0	0	0.329	0.323	19.9	45.0	1	1	1	256	1.3	7
22/09/29	12:37:47	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	124	0.0	1	12.5	0	0	0.329	0.323	19.9	45.0	1	1	1	256	2.6	14
22/09/29	12:37:48	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	138	0.0	1	12.5	0	0	0.329	0.323	19.9	45.0	1	1	1	256	4.6	25
22/09/29	12:37:49	2	0	2.50	29	25.6	976	25.8	2.50	224	 0.0	154	0.0	1	12.5	0	0	0.327	0.325	19.9	45.0	1	1	1	256	4.8	26
22/09/29	12:37:50	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	171	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	6.4	35
22/09/29	12:37:51	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	190	0.0	1	12.5	0	0	0.326	0.325	19.9	45.1	1	1	1	256	7.2	39
22/09/29	12:37:52	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	211	0.0	1	12.5	0	0	0.327	0.325	19.9	45.1	1	1	1	256	10.3	56
22/09/29	12:37:53	2	0	2.50	29	25.6	976	25.8	2.51	224	 0.0	235	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	7.7	42
22/09/29	12:37:54	2	0	2.50	29	25.6	976	25.8	2.50	223	 0.0	261	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	11.4	62
22/09/29	12:37:55	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	291	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	12.3	67
22/09/29	12:37:56	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	323	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	11.8	64
22/09/29	12:37:57	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	359	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	8.3	45
22/09/29	12:37:58	2	0	2.50	29	25.6	976	25.8	2.51	224	-0.0	400	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	10.8	59
22/09/29	12:37:59	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	444	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	8.3	45
22/09/29	12:38:00	2	0	2.50	29	25.6	977	25.8	2.50	223	-0.0	494	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	10.5	57
22/09/29	12:38:01	2	0	2.50	29	25.6	976	25.8	2.49	223	-0.0	550	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	7.4	40
22/09/29	12:38:02	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	611	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	8.5	46
22/09/29	12:38:03	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	680	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	10.1	55
22/09/29	12:38:04	2	0	2.50	29	25.6	976	25.8	2.50	224	-0.0	756	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	9.2	50
22/09/29	12:38:05	2	0	2.50	29	25.6	976	25.8	2.51	224	-0.0	840	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	10.1	55
22/09/29	12:38:06	2	0	2.50	29	25.6	976	25.8	2.51	224	-0.0	935	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	9.6	52
22/09/29	12:38:07	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	1039	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	6.2	34
22/09/29	12:38:08	2	0	2.50	29	25.6	976	25.8	2.51	224	-0.0	1156	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	8.3	45
22/09/29	12:38:09	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	1285	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	7.0	38
22/09/29	12:38:10	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	1429	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	5.5	30
22/09/29	12:38:11	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	1589	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	5.3	29
22/09/29	12:38:12	2	0	2.50	29	25.6	976	25.8	2.50	223	-0.0	1767	0.0	1	12.5	0	0	0.326	0.325	19.9	45.0	1	1	1	256	4.8	26
