datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747299501,961,23.5,5.700762667966402,6.67244443426543,3.52853022347409,0.6216657235536988,0.5499746458354547,0.3698760762170513
3747299502,961,23.5,-6.001870545313589,-6.755453698977169,-1.487577888082393,0.6408306077687026,0.5186873981693407,0.4987100779435463
3747299503,960,23.5,5.966677624332813,5.47863534996788,0.5800976553910202,0.5232632146592391,0.4542800225490399,0.3700840670422664
3747299504,961,23.5,-1.543663558867564,-0.3655537496848327,1.401564323968941,0.5471075235947933,0.6322368183634748,0.4822029375377627
3747299505,961,23.5,4.705236957649016,-1.480067152962566,0.8177687701892022,0.601011216702527,0.5511841254148714,0.4259477129923657
3747299506,962,23.6,-5.175599256246579,-0.5228678558878626,0.9264192550518339,0.6730539603221941,0.5751025061996611,0.4292285996783513
3747299507,960,23.5,0.9477658445450536,-0.9382362588728198,-3.34335787983445,0.6371562086839797,0.5926031340692464,0.4516056983074313
3747299508,961,23.5,4.147810174597873,3.369307887705731,6.16589689262967,0.6380963862980008,0.4797911716975582,0.3407771860578921
3747299509,962,23.6,-7.267920500369542,-4.000070986769014,-3.897907190919517,0.6405244785417525,0.5958466939953819,0.4435068255074386
3747299510,960,23.5,5.10970162618217,4.855618312680584,-0.3358865262558928,0.7140833129184767,0.5935362094431246,0.5241408745035595
3747299511,961,23.5,2.37500501518796,2.16573424490581,3.563450365482195,0.6416509394493977,0.5088015844305059,0.4157424954081514
3747299512,961,23.6,-2.022489825694755,-1.701094447619929,-2.40636131193848,0.6979498390944748,0.5388904243224293,0.519392220602918
3747299513,961,23.5,3.478946932353465,2.754087362449412,2.788481024197116,0.6335494753633688,0.5320125827701027,0.4115711615340639
3747299514,961,23.6,-3.74623258034672,-0.947242314995251,0.8599115276909107,0.5919684841469279,0.567386617294675,0.5219233555298735
3747299515,960,23.6,3.026461876472909,3.953447852637558,-1.84464640993372,0.649684753030054,0.6082641465118477,0.4580390379083119
3747299516,962,23.6,0.3714171914136225,-5.190245364539563,0.5002285066521083,0.6545313523749844,0.5109673094706864,0.4230820848824671
3747299517,961,23.6,0.8772308114497195,3.515159663064746,0.8250351689096573,0.6570441586990265,0.5833305583346269,0.5118887788980189
3747299518,961,23.6,4.013900855512276,-0.5533432494098465,1.902670241888365,0.6392303126462834,0.5554476138618647,0.4655134255232335
3747299519,962,23.6,-4.533494830123837,1.448627908202511,-0.601498507521844,0.569307537475257,0.5438762725300826,0.45480843827451
3747299520,961,23.6,5.792839239481532,0.4294680116284342,-0.2446442813734429,0.6902266452362182,0.6042746671413491,0.5327296323417927
3747299521,961,23.6,-2.741691190109174,-1.329064880334625,3.756738298969152,0.6974444034237146,0.5917810499450975,0.5166218993286068
3747299522,962,23.6,-0.5129425302626833,0.6550487271329004,-0.1523412276812205,0.6906462096589554,0.5717645043269916,0.4345850767889055
3747299523,960,23.6,3.027497578250724,2.39973685404996,1.791426252820864,0.6719336392886321,0.5646963869809044,0.4788158150735393
3747299524,961,23.6,0.7664702656392056,-2.650277532285576,-1.94095004767178,0.5289671800600508,0.5248480770695717,0.4155155069471432
3747299525,961,23.6,-2.726198532504685,1.254932445666449,-4.403952535945842,0.6945213788224132,0.5291964990975738,0.4044229326426069
3747299526,961,23.6,5.566953685793542,3.783334940487293,7.178856027990117,0.5879607994009363,0.5794227390159146,0.4472485605441443
3747299527,962,23.6,-6.114044702410323,-3.205757638506069,-3.843499132571926,0.6126874887557731,0.5488057687202891,0.402402853227023
3747299528,961,23.6,3.427199497202642,3.37406817245401,3.938295276662871,0.7065530761660479,0.6077119998233462,0.4513286658224058
3747299529,962,23.6,1.26474106550228,-3.233733688056901,-2.619195067462742,0.6243307898838939,0.5020294490696575,0.5088399551415659
3747299530,961,23.6,-0.9749595955419208,3.367901859487282,-5.059692799141504,0.6382183056241437,0.5691140518456992,0.4983169518488708
3747299531,961,23.6,3.797549809921108,1.549899991742784,10.17676979775918,0.6411707077088604,0.5788860394965563,0.5490270742603348
3747299532,961,23.6,-5.445292430314831,-3.131242214234731,-5.292094971250029,0.6605511217249026,0.4983699854126806,0.4348751995806637
3747299533,961,23.6,5.59182882524711,7.168303994744344,5.62949710792646,0.6535152591650923,0.6433811781253084,0.507714658901407
3747299534,962,23.6,1.0035431930952,0.9023528449755222,-2.495442551671625,0.5373883418234456,0.4709702596354403,0.4112085228018956
3747299535,961,23.6,-0.02314764819096527,-3.219806211682453,1.188871161819415,0.6972029256937966,0.5848985470152834,0.4822852054401096
3747299536,961,23.6,3.157510724861755,4.584869646179684,2.652264832550555,0.5672210367710471,0.5379711785111065,0.3761270549810406
3747299537,962,23.7,-2.16402254047247,-4.03142178682414,-5.335948281990553,0.6822322238428725,0.6121710382663803,0.4352646222752278
3747299538,961,23.6,2.620398140361759,3.027322831926393,4.694282183940658,0.6496375036371583,0.6245331133300601,0.5004077696528996
3747299539,963,23.6,2.746053119748307,1.702664765274737,3.21469466834834,0.5863698658078788,0.545162284488893,0.3936880320774149
3747299540,961,23.7,-4.434482750781001,-6.37535743488244,-6.437598483801167,0.771356420458764,0.6894566853919694,0.4591783280775213
3747299541,962,23.7,6.059080207210148,4.817668987615161,6.639292040673696,0.6040393563984612,0.5432088511459474,0.470813046662248
3747299542,962,23.7,-4.729152577081841,-1.458604241741535,-4.117045444080551,0.6283504228335816,0.5231586990590165,0.3826362864486849
3747299543,962,23.7,4.697127597991759,5.573028920634818,5.665667909563369,0.726384323493612,0.5880374028031354,0.5047729582974225
3747299544,962,23.7,-1.846315042880682,0.9918458044672401,-2.760721511588613,0.5532452917925883,0.5095988851427246,0.4531893870409953
3747299545,961,23.6,3.693748623236353,-6.622668605105856,-1.381956715313404,0.6916430405979634,0.5539797229346688,0.3799561897657514
3747299546,962,23.7,0.8344453522532537,9.022445769885348,5.102476555893938,0.7217701623272208,0.5616483793934137,0.5207053609581558
3747299547,963,23.7,-3.972254388886634,-4.890448889323278,-0.8413013540254425,0.6284602884402103,0.6156128890324075,0.4724606352670329
3747299548,962,23.7,2.871870061854125,3.863695841547495,1.831207058235832,0.6601947530568457,0.5630888351575151,0.4899940603087991
3747299549,961,23.6,2.528288121657815,0.4756052423679913,1.223013818422788,0.5701749129306478,0.6434002492390926,0.4990312946592844
3747299550,963,23.7,-0.8614743383828928,-2.81272812005504,-2.488559233544744,0.6118847071766362,0.5118383856884214,0.451782449620457
3747299551,962,23.7,5.248198025461828,5.452100575357733,0.9726817333631077,0.555588880559287,0.5563129144651863,0.4715351095457654
3747299552,962,23.6,-6.732963317863817,-5.028769191429407,-0.002898131709480728,0.6505646837383439,0.5396779387412372,0.4381177418564771
3747299553,962,23.7,-0.2830245571939722,2.486965174024847,-2.902427477894347,0.721870590298114,0.6070846056009703,0.4146295294932089
3747299554,962,23.7,6.947065879625399,1.706326294995477,3.839941838648266,0.6390485180072654,0.5709485251237204,0.4324689888597358
3747299555,962,23.7,-5.188829963473595,0.7025831615446055,-0.6525453151864353,0.6364539770855708,0.5998691536759133,0.4699715849955691
3747299556,962,23.7,4.815845056745678,1.141222168974077,-1.820947374402169,0.7349931589508001,0.6599077784456252,0.6437055783713237
3747299557,962,23.7,-0.2158759719851799,-0.800680039869583,4.738800628697647,0.6468294356162735,0.5457299956041267,0.4866649153344648
3747299558,962,23.7,2.471453404509077,-2.285583727275519,-1.408157167257039,0.6388728949256055,0.525812722793106,0.482610838035938
3747299559,962,23.7,0.6622817701209915,5.356535703715974,4.088264308106034,0.7599173085179631,0.5551739853512481,0.4515834272723676
3747299560,962,23.7,-2.584721185604002,-1.739510095640819,0.8776838197530629,0.6756003831069468,0.6091216238289847,0.47486846889274
3747299561,962,23.7,6.863587508928937,1.841481189232869,-3.320582257306187,0.6328587010105742,0.5920739063474125,0.5623251388348307
3747299562,963,23.6,-6.424022298902204,1.945217863780531,2.882789671162209,0.7445864972113232,0.5990151821458111,0.4212533696539997
3747299563,961,23.7,-1.000937416165997,-4.866019759424232,-5.210270510579668,0.7028917160424862,0.5983366160752441,0.5491494448865631
3747299564,962,23.7,8.045211473353495,6.470143493105761,5.666165282261777,0.7039650007421673,0.531996709968227,0.5050596520348083
3747299565,962,23.7,-3.093676377715953,-4.295709263213189,-5.551720257354935,0.6408178513150522,0.5727560343498351,0.5654227368682929
3747299566,962,23.7,1.725071968062952,3.929123729428573,4.474673292703062,0.6374957517615216,0.5922699270136192,0.5086657143686115
3747299567,963,23.7,-1.007917367797811,-0.1965117550520286,0.5652309628258608,0.6265834462773791,0.4997386560549896,0.4491397206902194
3747299568,963,23.7,0.3517519048411077,-1.392941842764298,-0.2372873618994158,0.7051773377598082,0.5344692326788579,0.5156629339804265
3747299569,963,23.7,3.831272778683568,4.657593067415561,0.03151056908687072,0.6323393508668803,0.6261138492018162,0.4951684934311896
3747299570,964,23.7,-4.929322217435993,-3.91925174208073,0.3621965888277092,0.5968628829997461,0.5692683717188649,0.4923103175937696
3747299571,962,23.7,3.833669001295191,0.9627251196899572,-1.727155247331587,0.6457123761701843,0.6682877031182706,0.6263938832296518
3747299572,963,23.7,3.859544213907064,2.191627777027199,4.921838998985782,0.6754271928214728,0.6423093123627711,0.4467913055128268
3747299573,964,23.7,-6.909394969707964,-1.952223697175236,-0.3065332511885174,0.7136695921098519,0.6452686415685935,0.5601249918729676
3747299574,963,23.7,4.557632347975797,1.715607952521406,-3.534080308823724,0.5821789049485112,0.5152124860493532,0.4456493211518285
3747299575,963,23.7,4.834089180228347,4.413567240162244,6.600303861610544,0.752494581949849,0.6284604579742959,0.5060516823390546
3747299576,963,23.7,-5.22717524180702,-1.952374786199926,-2.394455034815267,0.5788762514749594,0.6118062252608465,0.5176913348115986
3747299577,963,23.7,2.781298688447865,0.3637164305711974,1.877040671415629,0.6029386424811469,0.5479485132367575,0.5063039904038644
3747299578,963,23.7,-1.387289552059601,4.265341595484798,2.444904302917484,0.6553443803481225,0.5914000948701615,0.4732102382070338
3747299579,963,23.7,-2.030907175364531,-6.445083904837754,-3.436429209851489,0.6391667480557236,0.5624896049838372,0.3883979474836666
3747299580,963,23.7,2.415089642440584,3.097939738234317,0.9405153141450608,0.6381257184863559,0.6015477908635704,0.4571399048289654
3747299581,963,23.7,2.956857000634246,-2.327163423771574,1.751696237611857,0.6142110272629004,0.5821381455679543,0.4913897849919535
3747299582,962,23.7,3.765411863323517,4.699448738716898,-1.561633969477312,0.5778731747139657,0.4886143870307816,0.458674947042662
3747299583,964,23.7,-1.941826759200183,0.2315720254149714,2.861793814812482,0.6739100346363101,0.6372328755055091,0.5447308714168136
3747299584,963,23.6,0.6107978103375213,-0.9150398191539969,0.3092057204782107,0.698545053206385,0.5794031914969545,0.5322170744859996
3747299585,964,23.6,3.186152379409076,4.857249931849155,6.020087066599439,0.5829504801452061,0.5492147657709527,0.4904324247388672
3747299586,964,23.6,0.2771302857219481,-3.067332030002633,-2.243583754221412,0.6824391880624456,0.6019146527280402,0.5255217164090804
3747299587,963,23.6,-6.591437143850389,-4.4007940071673,-4.086743770483539,0.6554427511418073,0.5507545561772876,0.4896870466718347
3747299588,964,23.6,10.68986431274409,5.135743925942529,2.076650630848648,0.6359205302173961,0.5093646641058627,0.5071233258465485
3747299589,965,23.6,-3.794274459158698,0.003124620607308093,-1.222092570240393,0.6269561717817663,0.649357258532607,0.4554213643424576
3747299590,963,23.6,-3.539460521324282,2.345038810592941,0.1877073973839278,0.6244670873429602,0.5698434451005614,0.4199934119065576
3747299591,963,23.6,10.50121758196605,1.966376539646694,1.712463646909316,0.6118304397042369,0.5145439244212356,0.3643042121837423
3747299592,964,23.6,-7.946979300445048,-3.17195617846874,2.381669542703781,0.5714071813268252,0.5526047007024706,0.4553010503536349
3747299593,963,23.6,5.656225907227978,3.187909628323295,2.984109536821162,0.7350744568649296,0.5376181425170395,0.5128165675001805
3747299594,963,23.6,-2.785285772531705,3.347912307872012,1.126342538337452,0.6618417620614343,0.6059648282001355,0.5155407158307015
3747299595,963,23.6,-0.2224736214028,-2.04897265185541,-2.216550188161466,0.5890752258751859,0.5084279478173537,0.4468875316101782
3747299596,963,23.6,2.502772395813193,-0.9670066113380846,-0.9192947881529753,0.57282661434686,0.5675663833441437,0.5487775679241715
3747299597,964,23.7,2.551610948473276,-1.947587189392048,-1.344555484578125,0.6289653795577327,0.560729748886114,0.4791505529373546
3747299598,964,23.7,-1.749881073213916,8.525999823303898,3.46461575098644,0.6705421916662028,0.5690253113570644,0.4502755352966607
3747299599,965,23.7,0.6174650477202426,-1.708063883702347,3.043204118103137,0.6217083413647275,0.5522605894385324,0.5077334455239694
3747299600,964,23.6,-1.50351316055469,-0.4341975509181101,1.607415454351775,0.6059664864658482,0.5050277756326528,0.4531915201019343
3747299601,964,23.7,7.841969206287443,3.258965542285194,-4.136862622335816,0.6492879188447209,0.5477565998921571,0.4982356555484488
3747299602,964,23.7,-2.434608619779077,-1.281044489392177,2.682975737527915,0.627075728259759,0.576128733102485,0.4963645144535427
3747299603,964,23.7,-3.192313631688696,-2.23034041051959,-1.202872333704994,0.5930667757228557,0.5687898745241852,0.5053711234764707
3747299604,964,23.7,8.372625577199583,7.786724119963817,0.8634201596449558,0.6801547422681798,0.5766306114508317,0.4103276489279485
3747299605,964,23.6,-6.723351205257015,-7.621922567912847,-0.6835775669607695,0.6351931664079677,0.4897815674778108,0.5017628439373266
3747299606,963,23.6,2.278188812624507,5.190983048440025,4.419235891429891,0.5335506190590495,0.5098455831925037,0.3954945078280335
3747299607,964,23.6,-0.8279101168681131,-2.283353991319055,-2.826926485835271,0.6109077212462328,0.5595860588636388,0.435176234274352
3747299608,964,23.6,1.901212124310188,2.129066448368059,-3.257530385166201,0.6259298323178017,0.5481962307420234,0.4429009772067411
3747299609,964,23.6,2.465826347495767,2.819096395151983,5.347531259140715,0.6836254929441352,0.5105540050644396,0.4146633474897796
3747299610,964,23.6,-2.296355811790218,-3.977306837792009,-0.4335664237654546,0.7217343873990005,0.606989698251635,0.4866770757339516
3747299611,964,23.6,3.067926872525743,-0.1593249368726263,-0.9902085435943828,0.6576689317404393,0.5062994844050149,0.4168970853755161
3747299612,965,23.6,-0.9707517225231667,3.88834011705425,5.160457330739613,0.6351900114405723,0.587900235509898,0.3851977388827183
3747299613,964,23.6,1.195076557010519,-0.9828158664884347,-3.653255293743179,0.6055323143990954,0.5658640669233056,0.4968050167005887
3747299614,965,23.7,0.01139149595468744,-0.1049792485646284,1.332862853820316,0.5708727618408368,0.4845126304706668,0.4654332077835723
3747299615,964,23.6,0.780492511560762,3.864576378969856,1.45281218502636,0.5981977905993023,0.5635366058293763,0.507795895840658
3747299616,964,23.6,3.196058841507389,-1.928383624071072,-3.971027558636907,0.5502825079856953,0.4742743932337237,0.3369299178755049
3747299617,964,23.6,-1.38720922744985,-3.284073564155079,5.784977379180463,0.5901563187760298,0.5602444509222397,0.3992472127230732
3747299618,964,23.6,1.933591898371295,6.11397193832913,-4.510274857502499,0.7261868338713362,0.6500996900824438,0.446195723338475
3747299619,964,23.6,0.5129367037926177,0.5857068977932312,1.962587161952037,0.5161099984541051,0.5549355494486646,0.4847889659795919
3747299620,964,23.6,-3.342920043927394,-5.057481336400364,-2.463668163615856,0.6613594482936861,0.6097377404519864,0.4571265299786934
3747299621,964,23.7,4.438192006284229,4.125127766106957,2.139228032887378,0.7397929155305326,0.5700404496241468,0.5025985760183381
3747299622,965,23.6,3.396014233384061,1.046024372654662,6.333720699954931,0.4799483877175358,0.5334602353692748,0.4786121272699451
3747299623,966,23.6,-5.394899104375724,-0.7652186184384528,-5.046821610748393,0.671618708880061,0.6264021097008293,0.4124703312309824
3747299624,964,23.6,3.679219302178592,0.6179306701388464,1.546974229030371,0.4972814465019457,0.5007384050366667,0.4032658193748203
3747299625,966,23.7,-4.068593069415503,-0.7474031316057939,0.5616819214846681,0.6337815483268969,0.4938843433672773,0.3229360300555061
3747299626,965,23.6,5.093397880715298,3.518925661946793,0.2970523934940377,0.5730385893217212,0.5187131837875777,0.4665814412712914
3747299627,964,23.6,1.486691358710405,0.3012219932049936,-1.167270095615771,0.6754831007691441,0.5729213303153888,0.4678297271666891
3747299628,965,23.7,-2.578279113247408,-2.398825157876221,3.210187251739112,0.5141449894877681,0.5166139371454233,0.4665672817175233
3747299629,965,23.6,2.886761484750805,1.82362423906279,-3.241004956235232,0.645022160537705,0.4093339777132917,0.3539141466054573
3747299630,964,23.6,-2.33003627470363,-1.355522286510469,3.064844715618583,0.604178262136595,0.5750137589739966,0.4243232948237993
3747299631,964,23.6,2.500937566197468,2.665053112309629,-1.839423713025964,0.6435783957820276,0.5234392318095769,0.3153039481520013
3747299632,965,23.6,1.819007061692878,1.751296262329211,5.462235540361469,0.5665014672811965,0.4795781555732297,0.3905810447334571
3747299633,965,23.6,-1.684116976988526,-1.481779481576444,-6.009141724099856,0.5228090046791063,0.5108248735305998,0.3939195897725897
3747299634,964,23.7,1.859937796363068,-3.495334685859845,1.952031391738964,0.7421201610954876,0.6350665124701529,0.4463604750682361
3747299635,965,23.6,-1.264463660706741,5.617408183043816,0.2242036950529572,0.5293372474942249,0.4127168674962169,0.47215476713473
3747299636,964,23.6,-0.5857491105760316,1.032053754068181,-0.01355144803616152,0.6363046778085608,0.5968271970428838,0.4563574170914
3747299637,963,23.6,3.682625352742021,-0.3196732567257314,2.340525247358975,0.6325613033389822,0.5290349037489167,0.3735785082363278
3747299638,965,23.6,2.074450085520391,2.006808054829775,0.7506465198997919,0.5723064346074187,0.5309929396630895,0.4420718799331599
3747299639,965,23.6,0.2556264919273981,-0.6589423136060345,0.8843944847988345,0.6308989418521066,0.5498649427031872,0.4881783451329442
3747299640,964,23.6,-1.428837697073098,-2.94347309256288,-3.246284107361071,0.5856277841372515,0.5192441139657751,0.4109379189533209
3747299641,965,23.7,1.608121782642225,2.568881642521403,-0.1502645519560247,0.6303801653299972,0.5350126275470166,0.4103857631887475
3747299642,964,23.6,1.985950040834907,3.377278623521356,5.134802699594929,0.6207964516652463,0.6004418972180965,0.4666530837821659
3747299643,965,23.7,-4.0213999126957,-4.649514161743351,0.9794852797914864,0.6267762532211874,0.5623499904470027,0.3722478495903142
3747299644,964,23.6,2.250299535845464,3.826398702368565,2.850967003903349,0.5264019086634046,0.4440334463820287,0.4011204277841944
3747299645,965,23.7,0.3112354225926482,-0.4984828238899981,-4.23187161130975,0.6571525571083006,0.5095255160818011,0.4453069569793625
3747299646,964,23.6,2.669558933142023,2.090871431308335,1.495453936632699,0.564532526810015,0.3949320070351713,0.4147651585964909
3747299647,965,23.7,1.570393761867982,0.9905203424449373,-1.26983313355944,0.6048347730096041,0.5666507743326243,0.4966882612765318
3747299648,965,23.7,-1.914745812289781,-0.5741045120842259,4.392245189315661,0.6494866498715973,0.6120347782747504,0.381766299610504
3747299649,964,23.7,4.920692531216171,3.291256080806608,-2.881838730294302,0.5663598840765791,0.4779326503475115,0.443689991807203
3747299650,966,23.7,1.166547512886513,-0.03679863907743416,2.916030159762612,0.6489798422353366,0.5185875147107497,0.5202576626280044
3747299651,965,23.7,-5.08945408681377,-0.2284363156456179,0.273276722005738,0.6201337580020717,0.5763630555801083,0.4920447539936749
3747299652,965,23.7,3.553239969306469,2.404556281424528,-1.586838219633986,0.6471738657811151,0.5612768834362166,0.4689213315206181
3747299653,965,23.7,-4.80400983545895,-4.351912651526465,2.431838825451441,0.566104529680056,0.5517540159742833,0.4356011474495175
3747299654,965,23.7,5.40472033696537,2.936668607708651,-3.693444820821395,0.608292951873403,0.4803943956341349,0.4334502832038832
3747299655,965,23.7,-3.867051161713332,-0.55924222663738,6.402174484785646,0.6284155534106904,0.5970043669727185,0.4863878667428939
3747299656,964,23.7,8.649443082658559,2.285482180330583,-0.8443976344291116,0.7001739894117901,0.6763416231882972,0.5612879261715152
3747299657,965,23.7,-7.128675728409288,-5.326030779589988,-1.420302211528079,0.497235557946361,0.4380998385204826,0.4227876314201113
3747299658,964,23.7,6.102749189782299,2.08920225737601,-3.294572355737519,0.5507781036715776,0.533144904816097,0.3920737725809288
3747299659,965,23.7,-1.833168856346352,8.232722991939948,7.267753011203659,0.6498280170352916,0.6008395180968216,0.4541751418790617
3747299660,965,23.7,0.8604948581712614,-3.528669180783305,-4.933745345956106,0.6142437342238416,0.5529568643710342,0.4894404319839341
3747299661,964,23.7,3.217353496237584,0.6273009681043707,0.3797631725515276,0.7244476487680567,0.6059193188165409,0.4667177764413342
3747299662,966,23.7,-5.056156375904491,0.5937585880500288,2.883288439875874,0.5777898034168423,0.5301652003314371,0.4625848103998871
3747299663,965,23.7,9.966355753294179,5.224157925853586,1.943580784033793,0.5650401466949765,0.5047150587564599,0.363560904954922
3747299664,965,23.7,-4.394349238876178,-5.554254578472328,2.411077683634593,0.6767372726304326,0.5837487060796804,0.4897386149332531
3747299665,965,23.7,-0.3053053863968658,3.424697204887153,-1.631418569560572,0.5368596759387394,0.530649921039379,0.3928493912671848
3747299666,964,23.7,2.053586344449789,1.123445450802014,-0.5474986398744325,0.6768067573672805,0.5837264424549706,0.5834503167314069
3747299667,966,23.7,-4.443202240761921,-2.165871836468704,1.282675815974651,0.6227271697820576,0.5528923598916793,0.545899695665665
3747299668,965,23.7,5.416762558991481,3.261386630773937,-0.4911424731791482,0.694609685087191,0.5349837225903959,0.4281065424286781
3747299669,966,23.7,-0.2504431153955488,0.9818466709072492,0.7131056883633321,0.5627262980896426,0.4923735387812861,0.463781641466639
3747299670,964,23.7,0.38878705977452,-3.031196022917514,-0.4666957696398589,0.630900137418101,0.5632203890668948,0.5070994199312054
3747299671,965,23.7,2.492904052640697,3.766431243392145,2.385830692010715,0.5686389528677481,0.6000952805870259,0.5155114319720545
3747299672,965,23.7,-0.6119636291667196,1.602825710788651,-0.5038567207714801,0.5730031714560608,0.5290762290649813,0.508239006068645
3747299673,964,23.7,-4.82738411645643,-8.081808510386884,-1.920900602110378,0.5220941238994815,0.4778264087373539,0.3368900940161209
3747299674,964,23.7,7.856430402648432,3.824544933421705,3.984054605530407,0.6401945451247478,0.5725603068967129,0.3818356940129206
3747299675,965,23.7,-4.77670930633637,-3.01103416382792,-0.3796957179459298,0.6084661525413528,0.5698379445871882,0.3715635450714407
3747299676,963,23.7,5.614193613482731,8.374742413776113,0.9443586021655307,0.5551818731382426,0.5588770147685822,0.3412496625427712
3747299677,966,23.7,1.291903384269744,-0.561033327627522,-1.110340320781191,0.579786385409212,0.525723438007906,0.3405292240698571
3747299678,964,23.7,-3.054014049329794,-1.932155737305197,-0.7948533257005556,0.5566847810160684,0.5179659387304801,0.4517077751147845
3747299679,964,23.7,5.470134193318066,3.024998759587527,6.556647411200116,0.5198673346536669,0.4810252413254857,0.2912381662804315
3747299680,965,23.7,-5.073685097923289,-1.590948884238873,-4.156442681675627,0.5738271355595579,0.479755268891017,0.3960786028727952
3747299681,964,23.7,6.060598473026847,3.219957437473482,0.7518226845039675,0.554293168516419,0.5081380357714383,0.425823688171257
3747299682,965,23.7,-1.4681459326795,0.4746523249386619,4.334509655688896,0.6533475172792479,0.4965633189559991,0.3796374815996415
3747299683,964,23.7,-2.863593772774906,-5.04679583884735,-5.175873465486447,0.527709905587733,0.4013877599503427,0.3548767643462902
3747299684,963,23.7,4.886575394415845,7.614528950453859,4.723229241371016,0.6815689744773019,0.4938517245130385,0.3707277559444888
3747299685,965,23.7,0.2369130906504698,4.012832241328931,5.055685487201945,0.698139388950846,0.5299366210375143,0.4713200018981525
3747299686,964,23.7,-7.082908007210436,-10.7755814181221,-8.012965291590195,0.6277778769133151,0.4495951159581449,0.3473740552329676
3747299687,963,23.7,4.699244102223401,6.003925970941848,-3.010101625966712,0.5276120603850039,0.4704991360875462,0.3864437624258866
3747299688,964,23.7,3.364715688575433,1.66285163896727,6.936269409627076,0.597903344576572,0.6038227468129911,0.3964190365670524
3747299689,964,23.7,0.7517045160637973,-1.049334984484454,-1.12508754994289,0.5008928317445367,0.6068213380461688,0.4619089548218973
3747299690,964,23.7,4.282198597949293,1.822224980219928,1.70148538306259,0.5586120045678585,0.4091022745753751,0.3394993902814407
3747299691,965,23.7,-6.298533154875397,-1.880193996796601,-2.087401675512784,0.558199100165101,0.4855063210476795,0.4553408930546998
3747299692,964,23.7,1.054027658380927,0.2242877678305804,-0.4791987863364464,0.5580817399848529,0.5374515773577543,0.473787878825535
3747299693,965,23.7,5.017710579138843,3.260239357816788,1.561520874600021,0.5939377230600684,0.5016611312359466,0.4161102414691485
3747299694,964,23.7,-6.532718005138522,-6.68126178827792,-3.861322028225141,0.4895233808457695,0.4124597511183338,0.3981234005565809
3747299695,964,23.7,7.13236122500571,8.801999467979297,11.66025922290629,0.5337057794218641,0.447917313355315,0.290804309080452
3747299696,964,23.7,-3.830524365689403,-0.8179911997292908,-2.266588711980674,0.6031400121848023,0.4866604975839586,0.3848553548690588
3747299697,964,23.7,7.995576271050027,-1.394191494802736,-4.727063946860247,0.5165887478704752,0.4416140419693975,0.3794649218963645
3747299698,965,23.7,-5.838553134332527,-0.5498029737168139,2.89115246217745,0.7071573133577886,0.5664020644877177,0.3314755885913055
3747299699,965,23.7,4.346056851634911,3.591868703530483,3.483461192672816,0.5763866177855347,0.5609576218335761,0.4818322155899578
3747299700,965,23.7,-5.164508770094263,-0.7309796013550089,-2.741563384910114,0.615691500477368,0.4459684741651694,0.335954502943103
3747299701,964,23.7,1.869974897940981,-1.692261448801277,-0.5866101061605974,0.6184295962022772,0.5479681509190334,0.446470663241418
3747299702,965,23.7,-1.068592812559862,0.3022894038637158,-5.146132023556525,0.5613887436400764,0.4778431773254007,0.3734848483295704
3747299703,964,23.7,3.064625360820285,1.034519727818186,3.676221279599469,0.5487734140832038,0.4313622107364935,0.3372023227855484
3747299704,965,23.7,0.346595980841779,3.663056963797085,2.234638067414555,0.7579987458992362,0.6408704756095603,0.5014150448694673
3747299705,965,23.7,-2.885821341593977,-1.156138613006355,-6.050704563029921,0.5039080786135971,0.4924841238443666,0.3515293537606949
3747299706,964,23.7,4.145829669400188,0.1016568256677637,1.452227628257856,0.6475940716266791,0.5945803121820936,0.3753544145796297
3747299707,965,23.7,0.1842974982793619,0.5250703857993759,5.400879929136199,0.5495665659141991,0.5359423062668669,0.4319378392643524
3747299708,965,23.7,-4.123792594033875,-2.790546356383889,-5.235931340745521,0.5522108656401045,0.5604255692187611,0.4325825950267965
3747299709,965,23.7,8.158280585569635,3.215057734738487,3.408587465247532,0.6379696211573578,0.5196272574338087,0.357440367951074
3747299710,965,23.7,-0.005490509701804925,1.666167373747847,4.700735277670312,0.5606086995290375,0.4931059176432186,0.3209118577849726
3747299711,965,23.7,0.8538068389559587,-0.922919324571966,-2.497895672291199,0.6201617906758281,0.4819284747024428,0.407062470989957
3747299712,965,23.7,-3.985016732184424,-3.305977258914858,-3.07248125483505,0.5731960827876802,0.4813208257207356,0.429940891992899
3747299713,964,23.7,4.427534297915191,1.195925222235288,3.382898321343345,0.5194910227006579,0.4591826778446795,0.3111214034735038
3747299714,965,23.7,6.398945205378007,5.101762399177192,2.342089936398439,0.6546518715766493,0.5377042393512378,0.4624882410935189
3747299715,965,23.7,-8.088741883965186,-5.379732531399545,-1.034582315125451,0.5437420968988544,0.4903439624429215,0.3867946517581886
3747299716,965,23.7,2.639494090959886,3.539723388094656,1.499784797146023,0.5616269001794841,0.4041959876754765,0.3222496408409709
3747299717,965,23.7,-2.911198676915197,2.673385863936714,-0.8217857630581301,0.6870930816034385,0.568912548014563,0.3885966799298689
3747299718,964,23.7,0.2821184198601789,2.269117731366667,0.6348227395531808,0.543328095834579,0.4283593755979045,0.4158911918133364
3747299719,965,23.7,1.629981513052961,-3.630420816307664,-0.0768208612237426,0.5044908385415632,0.486428549947984,0.3141079445300127
