#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
22/09/29	11:34:17	24.400000	937.400000	60.000000	8.241410	8.696857	9.177747	9.685540	10.221787	10.788127	11.386303	12.018159	12.685658	13.390880	14.136036	14.923476	15.753599	16.633583	17.563778	18.547211	19.587104	20.686892	21.850236	23.081045	24.383495	25.762052	27.221495	28.766943	30.403888	32.138220	33.976272	35.924855	37.991304	40.183527	42.510063	44.980144	47.603761	50.391748	53.355866	56.508906	59.864798	63.438737	67.247330	71.308757	75.642951	80.271815	85.219451	90.512436	96.180125	102.255002	108.773080	115.774344	123.303274	131.409419	140.148056	149.580938	159.777124	170.813921	182.777932	195.766215	209.887575	225.263973	242.032062	260.344864	0.000010	0.000010	0.000010	0.000045	0.000271	0.001511	0.007738	0.036989	0.169150	0.763684	3.507247	16.166019	53.303221	46.837566	11.382527	2.182391	0.431358	0.189837	0.763511	5.172738	25.724562	18.726717	3.758645	6.586208	44.505578	173.547248	351.714015	281.484384	421.339853	577.956475	445.136765	449.935049	516.341640	502.576732	498.023775	746.449660	798.449457	1037.197490	778.214087	757.226103	750.337560	671.721342	789.001584	639.927955	321.550038	384.731773	545.141685	418.524418	420.390477	639.060026	590.437776	692.276284	702.436668	550.281346	641.674099	521.037556	284.940040	285.768162	145.397097	87.464721
22/09/29	11:35:25	24.300000	938.200000	60.000000	8.239251	8.694526	9.175230	9.682825	10.218858	10.784971	11.382902	12.014498	12.681717	13.386640	14.131476	14.918574	15.748326	16.627920	17.557698	18.540686	19.580103	20.679383	21.842184	23.072413	24.374245	25.752141	27.210880	28.755577	30.391719	32.125196	33.962337	35.909948	37.975360	40.166478	42.491837	44.960663	47.582943	50.369506	53.332108	56.483532	59.837703	63.409809	67.216451	71.275799	75.607780	80.234288	85.179414	90.469726	96.134569	102.206415	108.721262	115.719085	123.244346	131.346577	140.081038	149.509460	159.700879	170.732576	182.691122	195.673541	209.788597	225.158202	241.918955	260.223808	0.000010	0.000010	0.000010	0.000010	0.000010	0.000023	0.000103	0.000421	0.001595	0.005813	0.021767	0.089592	0.415307	2.119114	11.132734	30.810228	8.320948	2.642971	7.903189	39.763990	56.201538	24.412786	44.785264	82.742269	137.362434	133.477490	178.484842	241.998144	295.197281	424.526704	398.994472	432.874694	461.050690	398.283803	616.931978	624.481695	797.699814	942.416687	807.137470	1042.607193	777.606775	351.177547	359.026952	444.698031	535.754707	399.174221	580.871920	642.085077	580.110364	652.817161	656.933145	597.112039	533.676644	425.137762	446.281703	379.850552	213.270706	288.861058	230.000901	91.016033
22/09/29	11:36:34	24.300000	940.700000	60.000000	8.228440	8.683199	9.163363	9.670393	10.205836	10.771331	11.368615	11.999535	12.666048	13.370232	14.114297	14.900589	15.729482	16.608200	17.537062	18.519093	19.557513	20.655752	21.817468	23.046566	24.347220	25.723891	27.181355	28.724727	30.359493	32.091542	33.927201	35.873278	37.937104	40.126583	42.450252	44.917338	47.537830	50.322559	53.283286	56.432800	59.785029	63.355172	67.159837	71.217208	75.547227	80.171801	85.115047	90.403554	96.066698	102.136986	108.650458	115.647137	123.171543	131.273276	140.007675	149.436560	159.629075	170.662622	182.623911	195.610128	209.730216	225.106293	241.875186	260.190103	0.000010	0.000010	0.010209	0.035958	0.116985	0.388438	1.369514	5.195090	19.203258	36.501277	14.799273	3.558027	0.800005	0.183679	0.068936	0.161659	0.874788	5.313457	21.210929	29.015821	78.183034	83.702484	35.609251	84.326685	155.647921	123.173256	142.247570	185.553602	160.676581	228.344791	308.233960	555.893540	468.766216	627.664982	640.225467	813.984092	905.143589	1008.224314	1117.788689	1009.484612	732.623575	502.721668	538.750737	351.107725	409.289120	478.505985	526.269468	604.334023	507.698809	738.595504	737.489468	438.226786	419.555565	584.823758	459.207080	429.200273	242.198603	266.640704	229.023747	121.307248
22/09/29	11:37:43	24.200000	942.100000	60.000000	8.222091	8.676551	9.156403	9.663106	10.198207	10.763345	11.360258	11.990789	12.656896	13.360657	14.104280	14.890111	15.718514	16.596732	17.525074	18.506564	19.544420	20.642072	21.803178	23.031644	24.331640	25.707629	27.164387	28.707027	30.341038	32.072307	33.907163	35.852413	37.915389	40.103999	42.426778	44.892957	47.512528	50.296327	53.256116	56.404691	59.755987	63.325209	67.128977	71.185482	75.514681	80.138497	85.081064	90.368994	96.031687	102.101680	108.615048	115.611854	123.136666	131.239140	139.974677	149.405173	159.599856	170.636226	182.601106	195.591808	209.717421	225.100225	241.877227	260.201838	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000014	0.000074	0.000380	0.001904	0.009739	0.052943	0.310130	1.945261	12.693292	47.260794	18.929922	27.708906	85.930141	195.194216	160.407004	139.357737	243.073198	327.512104	306.028586	389.723529	325.319212	376.396460	491.247869	415.741147	490.744622	803.032013	958.088991	1116.770955	942.788422	762.641576	1016.056255	675.016608	444.617811	454.526917	433.206717	280.320616	345.305874	655.561008	895.882754	838.745781	915.756660	802.513365	812.581848	722.295756	421.708607	366.838547	365.452120	385.968242	268.353307	176.301622
22/09/29	11:38:51	24.100000	943.900000	60.000000	8.212378	8.666369	9.145730	9.651918	10.186481	10.751054	11.347376	11.977289	12.642748	13.345832	14.088746	14.873836	15.701449	16.578860	17.506356	18.486962	19.523893	20.620580	21.780678	23.008091	24.306989	25.681832	27.137395	28.678791	30.311505	32.041425	33.874877	35.818669	37.880132	40.067171	42.388324	44.852820	47.470653	50.252658	53.210602	56.357280	59.706632	63.273869	67.075614	71.130069	75.457197	80.078935	85.019430	90.305310	95.965998	102.034054	108.545583	115.540683	123.063964	131.165130	139.899639	149.329455	159.523884	170.560514	182.526273	195.518591	209.646691	225.033002	241.814705	260.145399	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000028	0.000116	0.000444	0.001604	0.005523	0.018450	0.061016	0.203700	0.697933	2.473431	9.261053	20.689914	7.738314	3.844486	9.179134	39.995036	133.541084	110.398474	123.941069	217.533983	241.239616	190.774654	307.656933	203.893708	186.623653	358.939901	624.557887	624.143529	611.505745	739.778000	943.011258	1067.060731	1149.361018	1031.769212	742.196002	696.661487	677.564441	499.386727	451.937680	536.990694	667.297749	540.939876	426.555598	624.198922	753.233153	785.917761	745.164912	462.822904	441.026073	338.771295	397.857174	293.596659	236.081367	186.598365
22/09/29	11:40:00	24.000000	944.800000	60.000000	8.209853	8.663719	9.142948	9.648999	10.183418	10.747841	11.344006	11.973754	12.639042	13.341946	14.084673	14.869568	15.696972	16.574171	17.501447	18.481823	19.518517	20.614956	21.774797	23.001944	24.300567	25.675126	27.130396	28.671491	30.303896	32.033499	33.866629	35.810093	37.871224	40.057928	42.378746	44.842908	47.460413	50.242097	53.199731	56.346117	59.695200	63.262196	67.063738	71.118036	75.445064	80.066772	85.007321	90.293358	95.954325	102.022807	108.534935	115.530841	123.055170	131.157668	139.893845	149.325721	159.522664	170.562340	182.531759	195.528446	209.661732	225.054165	241.843058	260.199536	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000020	0.000108	0.000540	0.002546	0.011739	0.055303	0.274989	1.461721	8.052840	26.844942	23.502107	23.528064	14.138540	26.425102	50.686813	95.759076	123.970569	150.199207	120.437559	126.896976	165.459605	228.747411	361.887927	304.549133	394.766901	724.706679	623.544671	776.722011	664.861041	641.461535	891.629696	712.474809	1033.849157	997.752500	642.300685	572.062987	393.042793	342.249451	397.327294	404.596549	593.212514	626.241467	774.362065	910.457871	825.136823	587.612199	598.904054	662.075683	353.469372	390.530577	362.656068	164.561527	135.260018
22/09/29	11:41:09	24.000000	947.700000	60.000000	8.197447	8.650719	9.129326	9.634726	10.168464	10.732174	11.327593	11.956561	12.621033	13.323085	14.064921	14.848884	15.675295	16.551480	17.477697	18.456967	19.492506	20.587740	21.746325	22.972161	24.269419	25.642557	27.096348	28.635905	30.266711	31.994655	33.826064	35.767743	37.827027	40.011823	42.330670	44.792803	47.408219	50.187761	53.143202	56.287350	59.634157	63.198847	66.998064	71.050031	75.374739	79.994156	84.932468	90.216349	95.875274	101.941868	108.452310	115.446785	122.970005	131.071792	139.807746	149.239987	159.438007	170.479607	182.451956	195.452761	209.591557	224.991124	241.789033	260.156838	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000048	0.000214	0.000898	0.003633	0.015033	0.067227	0.331223	1.774255	9.805239	28.827232	7.141121	1.833619	4.486278	21.967467	42.252974	68.344212	95.522411	130.417226	233.653580	345.314083	271.383006	246.976297	282.969369	509.949368	492.956933	474.128914	623.782985	783.423232	682.630082	917.651088	978.838183	994.180509	691.183210	809.591121	634.112403	526.209190	308.167594	262.638041	394.819225	569.329306	713.819939	785.022217	818.003294	894.418040	689.890293	792.791252	474.662467	528.608161	383.777587	517.125449	404.860482	312.933074	389.935573
22/09/29	11:42:17	23.900000	951.300000	60.000000	8.178532	8.630930	9.108625	9.613073	10.145815	10.708487	11.302821	11.930659	12.593950	13.294771	14.035323	14.817949	15.642938	16.517674	17.442382	18.420080	19.453981	20.547512	21.704326	22.928321	24.223667	25.594820	27.046552	28.583975	30.212572	31.938230	33.767276	35.706518	37.763289	39.945499	42.261690	44.721100	47.333732	50.110433	53.062986	56.204208	59.548064	63.109792	66.906055	70.955099	75.276939	79.893578	84.829237	90.110637	95.767305	101.831930	108.340766	115.334084	122.856699	130.958554	139.695387	149.129481	159.330516	170.376510	182.354881	195.363619	209.512583	224.924918	241.738607	260.125857	0.000010	0.000010	0.019608	0.089013	0.361342	1.390948	5.241742	18.277044	35.026762	23.120760	22.376565	34.429715	39.101752	32.526522	9.508301	5.187233	19.592433	81.678327	71.063493	25.377228	36.928138	60.096121	57.629084	121.367380	190.678361	158.993191	81.010281	98.779884	208.614613	453.604944	322.804083	288.336079	522.598061	756.958379	663.658317	732.080336	907.893475	803.082326	1039.739206	773.008589	791.602300	562.623579	423.413347	460.894474	527.211710	496.775173	494.211527	582.284106	579.327659	838.420097	864.398479	818.158659	699.617653	744.768434	776.997562	691.172236	352.755702	272.716529	211.345373	277.682447
22/09/29	11:43:26	23.900000	947.100000	60.000000	8.199772	8.653322	9.132232	9.637960	10.172053	10.736150	11.331987	11.961408	12.626370	13.328952	14.071362	14.855947	15.683034	16.559944	17.486945	18.467062	19.503516	20.599740	21.759392	22.986383	24.284888	25.659373	27.114618	28.655746	30.288251	32.018031	33.851423	35.795248	37.856852	40.044158	42.365723	44.830798	47.449402	50.232400	53.191591	56.339809	59.691037	63.260534	67.064982	71.122647	75.453567	80.079766	85.025488	90.317478	95.985285	102.061625	108.582773	115.589027	123.125227	131.241341	139.993130	149.442905	159.660369	170.723567	182.719945	195.747520	209.916185	225.349122	242.184355	260.593992	0.000010	0.000010	0.002268	0.012688	0.062886	0.286194	1.222198	5.052946	19.195456	36.991199	14.931076	3.550281	0.787584	0.255794	0.575074	3.154346	18.571314	72.326932	41.276522	18.192327	18.457291	5.153488	11.048723	71.887638	209.807635	132.818346	130.237575	187.162916	199.967371	161.417945	226.352228	486.480141	688.159189	565.745459	576.712411	894.342635	703.298513	1118.148700	995.091004	735.676782	587.494859	674.962106	655.846306	448.806100	641.076685	777.299920	675.372519	522.055141	389.434174	603.485832	809.561291	536.821883	643.037265	643.532614	469.934522	379.704975	414.221359	315.799193	210.279492	172.654862
22/09/29	11:44:35	23.900000	946.200000	60.000000	8.203532	8.657076	9.135967	9.641663	10.175708	10.739739	11.335492	11.964809	12.629643	13.332071	14.074299	14.858670	15.685513	16.562137	17.488810	18.468553	19.504584	20.600328	21.759440	22.985824	24.283649	25.657373	27.111768	28.651950	30.283400	32.012007	33.844097	35.786477	37.846477	40.032006	42.351601	44.814494	47.430682	50.211003	53.167228	56.312160	59.659746	63.225206	67.025174	71.077867	75.403266	80.023326	84.962219	90.246604	95.905935	101.972815	108.483396	115.477833	123.000801	131.102079	139.837218	149.268281	159.464693	170.504180	182.473824	195.471230	209.605819	225.000243	241.791928	260.152203	0.000010	0.000010	0.239091	0.767462	2.368191	7.822447	26.361583	65.108861	60.145913	20.620659	5.181012	1.373051	1.005542	3.691674	18.893381	56.956245	40.331169	66.692554	90.780694	19.636774	13.053664	38.367739	39.263747	115.637182	160.856089	91.468554	111.074481	211.079096	186.501051	221.398423	363.769028	334.788690	515.138097	670.850729	860.669891	783.742729	952.061426	1156.364920	1033.019269	849.001742	705.791479	642.021856	674.073063	478.815806	575.326675	471.255655	468.190098	697.200321	539.426423	791.424461	900.297660	544.701525	430.823152	429.358247	631.719172	436.793791	302.479205	436.229403	280.422885	332.245279
22/09/29	11:45:43	23.900000	944.400000	60.000000	8.212953	8.667065	9.146559	9.652894	10.187618	10.752368	11.348883	11.979008	12.644699	13.348037	14.091229	14.876622	15.704564	16.582337	17.510229	18.491266	19.528668	20.625869	21.786528	23.014552	24.314118	25.689691	27.146049	28.688315	30.321978	32.052936	33.887522	35.832555	37.895375	40.083900	42.406682	44.872963	47.492755	50.276911	53.237219	56.386499	59.738716	63.309111	67.114341	71.172647	75.504035	80.130492	85.076220	90.367913	96.035064	102.110318	108.629874	115.633938	123.167244	131.279634	140.026730	149.470677	159.680989	170.735493	182.721384	195.736396	209.890097	225.305302	242.119625	260.504562	0.000010	0.000010	0.046861	0.158818	0.507462	1.696094	6.060035	20.908459	37.738344	16.777864	5.018398	3.967419	13.406864	32.025131	12.919170	11.156600	25.669542	36.732539	72.042860	35.971259	13.525876	28.812159	62.886585	86.485792	151.899743	145.009974	163.745419	307.120732	179.950014	268.109526	494.273637	317.504743	421.591115	527.870583	564.013444	728.610659	796.742239	816.681621	832.462404	757.804620	561.899399	642.933955	642.902168	472.793681	559.386667	677.446830	582.736559	518.371505	767.941496	770.011991	806.336639	882.114291	610.465475	490.466565	642.312985	463.799735	306.252367	263.623322	150.649167	370.915487
22/09/29	11:46:52	23.900000	943.300000	60.000000	8.216007	8.670235	9.149847	9.656305	10.191153	10.756032	11.352678	11.982937	12.648766	13.352242	14.095576	14.881114	15.709207	16.587125	17.515164	18.496349	19.533899	20.631246	21.792050	23.020216	24.319920	25.695626	27.152111	28.694494	30.328265	32.059317	33.893983	35.839077	37.901937	40.090477	42.413243	44.879473	47.499173	50.283190	53.243302	56.392321	59.744203	63.314176	67.118884	71.176551	75.507166	80.132694	85.077315	90.367693	96.033289	102.106714	108.624121	115.625670	123.156035	131.264998	140.008102	149.447410	159.652335	170.700594	182.679255	195.685907	209.829955	225.234030	242.035539	260.388335	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000069	0.000485	0.003090	0.018158	0.100705	0.543108	2.934616	16.119705	76.634332	137.918677	30.968367	7.022064	13.169630	45.986344	17.669094	26.925274	70.825869	109.989809	86.945958	115.890412	202.802373	221.154285	254.307052	372.157951	476.955618	382.457222	566.033254	648.732941	818.373455	874.975526	1086.489609	967.592366	829.650085	660.029009	656.984110	625.879441	454.634356	533.314646	653.063787	692.457167	456.377470	442.687947	725.852256	800.993859	497.176134	592.675602	722.874573	466.827858	553.304882	433.214668	270.761505	236.131545	439.476586
22/09/29	11:48:01	23.900000	944.500000	60.000000	8.209141	8.662912	9.142038	9.647977	10.182274	10.746564	11.342584	11.972176	12.637294	13.340013	14.082541	14.867219	15.694387	16.571332	17.498333	18.478412	19.514784	20.610874	21.770338	22.997077	24.295258	25.669340	27.124093	28.664629	30.296428	32.025377	33.857797	35.800493	37.860791	40.046593	42.366433	44.829535	47.445887	50.226321	53.182596	56.327504	59.674978	63.240222	67.039853	71.092066	75.416817	80.036033	84.973854	90.256901	95.914584	101.979456	108.487610	115.479134	122.998624	131.095771	139.826021	149.251319	159.440955	170.472498	182.432851	195.419420	209.541397	224.921175	241.695893	260.036458	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000075	0.000510	0.003118	0.017454	0.091744	0.467737	2.392543	12.032420	31.144757	8.721875	1.616497	0.529812	1.664084	11.138725	55.774724	66.991643	94.693614	276.940089	248.150940	164.820935	216.647013	298.231064	212.831629	169.585578	234.243028	307.616400	266.197071	480.755193	806.714882	647.724228	895.792952	1101.495731	1011.455939	789.304973	712.519147	603.706241	608.522289	468.292935	428.175122	482.470116	597.519557	551.455041	849.315633	770.206604	909.419725	905.387030	668.311480	608.757864	581.553787	362.917470	481.871367	198.782588	143.811828	222.137229
22/09/29	11:49:09	23.900000	945.900000	60.000000	8.201523	8.654992	9.133807	9.639424	10.173389	10.737337	11.333004	11.962232	12.626976	13.329311	14.071443	14.855715	15.682457	16.558977	17.485544	18.465179	19.501097	20.596726	21.755721	22.981984	24.279684	25.653281	27.107546	28.647593	30.278906	32.007372	33.839316	35.781546	37.841392	40.026762	42.346193	44.808916	47.424927	50.205065	53.161099	56.305831	59.653208	63.218448	67.018184	71.070632	75.395768	80.015549	84.954142	90.238203	95.897184	101.963684	108.473850	115.467833	122.990301	131.091030	139.825560	149.255951	159.451617	170.490277	182.459002	195.455389	209.588850	224.982026	241.772335	260.131082	0.000010	0.000010	0.000010	0.000019	0.000142	0.000935	0.005532	0.029723	0.147786	0.700347	3.277236	14.715374	33.696019	11.583413	4.333174	10.712213	29.271960	9.434363	10.360570	38.568387	29.932474	5.541687	5.416849	32.623971	105.670061	52.458282	47.916582	138.128637	343.975600	504.962867	291.345915	277.698823	607.356353	782.369563	663.972417	664.230229	659.057068	916.363985	1093.142136	985.521512	1027.712882	1143.382798	786.879003	638.088651	612.910069	555.596910	571.200876	586.018942	511.673880	553.625501	735.734993	695.774402	533.113934	483.302797	493.078793	628.573392	346.306839	331.129286	256.600582	296.888129
22/09/29	11:50:18	23.900000	944.000000	60.000000	8.212997	8.667073	9.146525	9.652815	10.187487	10.752181	11.348634	11.978689	12.644304	13.347557	14.090655	14.875946	15.703775	16.581423	17.509178	18.490064	19.527302	20.624321	21.784781	23.012588	24.311915	25.687225	27.143296	28.685247	30.318566	32.049145	33.883317	35.827895	37.890216	40.078194	42.400374	44.865995	47.485060	50.268417	53.227845	56.376155	59.727303	63.296517	67.100444	71.157307	75.487098	80.111784	85.055546	90.345055	96.009774	102.082320	108.598853	115.599541	123.129068	131.237226	139.979575	149.418190	159.622507	170.670262	182.648549	195.654987	209.799011	225.203292	242.005276	260.376238	0.000010	0.000010	0.000010	0.000039	0.000286	0.001885	0.011170	0.060143	0.299829	1.425143	6.688804	30.107458	68.748047	22.282134	4.478767	0.875997	0.183356	0.147579	0.783060	5.288526	20.058791	3.950768	2.029215	12.524801	86.734583	211.835083	163.590871	166.652614	182.250127	130.100804	153.418116	332.637494	381.140013	455.097972	482.592298	670.250141	769.682937	860.883530	1138.528873	874.799814	841.669173	709.116963	748.798306	758.578525	672.322072	366.800393	469.912339	634.799869	954.798033	763.503530	503.138099	722.399343	582.888466	684.428299	529.223672	386.386551	457.175208	356.816890	285.101133	336.483158
22/09/29	11:51:27	23.900000	944.500000	60.000000	8.212473	8.666455	9.145805	9.651982	10.186532	10.751092	11.347400	11.977297	12.642740	13.345806	14.088702	14.873773	15.701362	16.578752	17.506228	18.486813	19.523724	20.620390	21.780468	23.007862	24.306743	25.681572	27.137124	28.678513	30.311226	32.041152	33.874618	35.818434	37.879934	40.067025	42.388248	44.852835	47.470785	50.252938	53.211065	56.357969	59.707597	63.275168	67.077316	71.132254	75.459959	80.082383	85.023692	90.310536	95.972359	102.041752	108.554851	115.551792	123.077227	131.180908	139.918353	149.351586	159.549988	170.591229	182.562331	195.560828	209.696060	225.090587	241.881731	260.240633	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000014	0.000082	0.000450	0.002299	0.011325	0.055789	0.283812	1.521183	8.402789	28.446039	27.283063	25.482109	5.053141	1.156639	2.932050	15.637566	22.988920	30.961695	79.224213	179.450523	262.743589	266.691188	456.710901	227.129954	355.193302	471.748858	801.570520	941.649305	756.310431	807.627773	808.762027	918.123326	749.019276	840.077766	698.588305	813.846347	831.029229	736.017201	704.092102	814.584116	1049.243791	719.647007	611.909784	780.073259	660.288298	626.817993	517.967771	616.334228	502.013192	359.195909	285.095403	224.373962	292.760660
22/09/29	11:52:35	23.900000	950.300000	60.000000	8.184382	8.636971	9.114859	9.619503	10.152444	10.715317	11.309854	11.937895	12.601392	13.302417	14.043174	14.826002	15.651199	16.526132	17.451031	18.428914	19.462995	20.556696	21.713669	22.937811	24.233288	25.604554	27.056378	28.593870	30.222507	31.948173	33.777191	35.716361	37.773013	39.955049	42.271002	44.730103	47.342343	50.118561	53.070525	56.211038	59.554048	63.114775	66.909860	70.957525	75.277758	79.892527	84.826019	90.104913	95.758687	101.819974	108.324964	115.313858	122.831383	130.927387	139.657495	149.083866	159.276030	170.311838	182.278516	195.273835	209.407405	224.802090	241.595552	259.959568	0.000010	0.000010	3.718510	11.591004	33.343572	72.005129	67.361436	26.417318	7.368379	1.902395	0.560261	0.533958	2.030842	9.846746	29.573870	28.923507	27.884317	21.695553	45.916348	58.630345	33.672731	56.097177	24.399771	9.732799	39.594532	172.499855	181.411751	203.357008	188.563938	288.649446	454.224685	547.162799	336.548658	627.829139	717.796324	860.411999	781.711891	908.249156	881.357359	922.966249	901.451330	876.335052	535.287450	643.259271	771.812699	378.584427	515.653740	724.641669	656.589416	563.432282	667.218073	611.355634	622.610119	450.165567	579.546534	647.925612	444.554467	368.404934	325.933903	112.253105
22/09/29	11:53:44	23.900000	950.600000	60.000000	8.183165	8.635815	9.113776	9.618504	10.151542	10.714526	11.309190	11.937375	12.601034	13.302241	14.043202	14.826259	15.651710	16.526926	17.452140	18.430372	19.464839	20.558967	21.716410	22.941071	24.237120	25.609016	27.061533	28.599785	30.229259	31.955843	33.785869	35.726147	37.784013	39.967382	42.284799	44.745506	47.359510	50.137665	53.091758	56.234611	59.580194	63.143753	66.941958	70.993060	75.317086	79.936043	84.874165	90.158181	95.817630	101.885213	108.397195	115.393864	122.920049	131.025709	139.766601	149.205030	159.410696	170.461644	182.445319	195.459742	209.614807	225.033697	241.854438	260.249269	0.000010	0.000010	0.000355	0.001471	0.005412	0.018678	0.062313	0.211023	0.764472	3.040048	12.497390	33.649370	41.521256	32.760230	8.879607	2.798400	6.180120	24.266811	56.204295	132.804145	43.183681	7.706460	9.374226	53.484181	130.182029	84.462765	49.582200	144.594356	262.061088	218.200844	414.739090	549.043657	468.685061	408.402787	578.611333	904.966190	1063.640415	1157.783990	1095.320540	936.787972	1025.332346	958.050021	896.580484	862.804067	684.353084	520.574412	601.011557	600.283916	355.152064	607.700308	685.508263	679.849949	513.870839	612.365438	650.369786	482.345743	186.568677	324.086899	292.383663	500.781853
22/09/29	11:54:53	24.000000	951.600000	60.000000	8.179210	8.631619	9.109323	9.613779	10.146529	10.709206	11.303545	11.931385	12.594678	13.295496	14.036044	14.818663	15.643643	16.518366	17.443057	18.420733	19.454609	20.548110	21.704886	22.928840	24.224136	25.595232	27.046899	28.584247	30.212760	31.938323	33.767262	35.706383	37.763018	39.945076	42.261098	44.720318	47.332737	50.109203	53.061493	56.202422	59.545952	63.107318	66.903178	70.951772	75.273114	79.889196	84.824236	90.104946	95.760844	101.824611	108.332486	115.324731	122.846144	130.946653	139.681974	149.114371	159.313497	170.357341	182.333289	195.339292	209.485166	224.894008	241.703744	260.086513	119.885817	0.000010	47.237173	64.265710	34.449214	11.778793	4.474776	6.076857	19.692797	37.041902	14.974573	3.576402	0.784177	0.175393	0.099577	0.392523	2.301996	14.159888	60.077324	68.976328	77.397598	76.289820	54.078244	57.807704	128.406840	102.699876	121.910184	235.555326	448.612411	286.269670	299.627214	391.177703	455.922157	648.799723	594.005494	777.811245	996.054399	1067.872611	1058.742320	1254.558696	1097.755867	844.761347	692.800546	618.435919	954.232611	587.680626	504.793820	633.560499	571.254695	718.703339	894.986576	655.179373	747.314787	473.785497	410.515390	325.479365	424.686222	245.077480	302.031660	393.531717
22/09/29	11:56:01	24.000000	954.500000	60.000000	8.165282	8.616995	9.093970	9.597659	10.129605	10.691438	11.284892	11.911802	12.574120	13.273917	14.013393	14.794887	15.618666	16.492156	17.415552	18.391872	19.424325	20.516334	21.671548	22.893863	24.187444	25.556744	27.006530	28.541910	30.168364	31.891772	33.718459	35.655227	37.709405	39.888898	42.202243	44.658673	47.268186	50.041627	52.990772	56.128435	59.468576	63.026433	66.818665	70.863515	75.181000	79.793121	84.724105	90.000674	95.652364	101.711872	108.215464	115.203428	122.720601	130.816949	139.548243	148.976805	159.172358	170.212975	182.186135	195.189901	209.334212	224.742305	241.552264	259.936529	0.000010	0.000010	0.602460	2.307059	8.035322	24.842189	40.977416	20.207170	5.807591	1.658500	1.541777	5.986342	28.388511	88.192928	53.486204	12.090938	4.830378	16.234706	54.328893	24.539203	27.700298	54.345832	85.372146	34.596180	20.997782	57.334001	215.723255	188.963994	288.142200	272.610701	233.688255	438.311393	636.922376	485.627329	693.506510	794.449627	707.758569	1017.497462	1231.894906	936.001435	552.077418	617.176964	576.596233	485.718540	438.585110	572.307716	581.183042	571.793315	726.021226	948.184969	1004.731060	538.645163	514.364388	573.922465	609.149050	476.291965	220.351448	236.291346	251.390799	360.467710
