SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
12:24:31,,03AA9B2A,105.0,961.3,4.125,91.0,129,4.9,2.39,09:24:28,68.000723,24.237227,,0.00
12:24:32,,03AA9B2A,106.0,961.3,4.125,91.1,120,4.6,2.41,09:24:30,68.000718,24.237228,,0.00
12:24:34,,03AA9B2A,106.0,961.3,4.000,91.2,128,4.6,2.39,09:24:32,68.000718,24.237240,,0.00
12:24:36,,03AA9B2A,107.0,961.3,4.000,91.2,127,4.5,2.41,09:24:34,68.000723,24.237257,,0.00
12:24:38,,03AA9B2A,107.0,961.2,4.000,91.2,145,4.9,2.39,09:24:36,68.000725,24.237268,,0.00
12:24:41,,03AA9B2A,107.0,961.3,4.000,91.2,123,4.6,2.41,09:24:38,68.000722,24.237268,,0.00
12:24:42,,03AA9B2A,107.0,961.3,4.000,91.2,120,4.7,2.39,09:24:40,68.000718,24.237258,,0.00
12:24:44,,03AA9B2A,107.0,961.3,4.000,91.3,122,4.3,2.41,09:24:42,68.000717,24.237252,,0.00
12:24:46,,03AA9B2A,107.0,961.3,4.000,91.3,118,4.1,2.39,09:24:44,68.000713,24.237245,,0.00
12:24:48,,03AA9B2A,107.0,961.3,4.000,91.3,116,4.3,2.41,09:24:46,68.000715,24.237242,,0.00
12:24:51,,03AA9B2A,107.0,961.3,4.000,91.3,128,4.2,2.38,09:24:48,68.000723,24.237255,,0.00
12:24:52,,03AA9B2A,106.0,961.4,4.000,91.3,128,4.7,2.41,09:24:50,68.000735,24.237270,,0.00
12:24:54,,03AA9B2A,106.0,961.4,4.000,91.4,115,4.0,2.39,09:24:52,68.000742,24.237287,,0.00
12:24:56,,03AA9B2A,106.0,961.4,4.000,91.4,113,4.5,2.41,09:24:54,68.000747,24.237298,,0.00
12:24:58,,03AA9B2A,106.0,961.3,4.000,91.4,132,4.4,2.39,09:24:56,68.000758,24.237325,,0.00
12:25:01,,03AA9B2A,106.0,961.4,4.000,91.4,127,4.5,2.41,09:24:58,68.000777,24.237373,,0.00
12:25:02,,03AA9B2A,106.0,961.5,4.000,91.4,132,3.7,2.39,09:25:00,68.000793,24.237405,,0.00
12:25:04,,03AA9B2A,105.0,961.6,4.000,91.5,127,3.5,2.41,09:25:02,68.000805,24.237415,,0.00
12:25:06,,03AA9B2A,104.0,961.6,4.125,91.5,125,3.6,2.39,09:25:04,68.000817,24.237425,,0.00
12:25:08,,03AA9B2A,104.0,961.8,4.000,91.5,125,3.8,2.41,09:25:06,68.000828,24.237437,,0.00
12:25:11,,03AA9B2A,103.0,961.7,4.000,91.6,129,3.7,2.39,09:25:08,68.000838,24.237445,,0.00
12:25:12,,03AA9B2A,103.0,961.8,4.125,91.6,120,3.5,2.41,09:25:10,68.000850,24.237462,,0.00
12:25:14,,03AA9B2A,103.0,961.9,4.125,91.6,131,3.9,2.39,09:25:12,68.000860,24.237472,,0.00
12:25:16,,03AA9B2A,102.0,961.9,4.000,91.6,128,3.8,2.41,09:25:14,68.000868,24.237483,,0.00
12:25:18,,03AA9B2A,102.0,961.9,4.125,91.6,124,3.6,2.39,09:25:16,68.000875,24.237498,,0.00
12:25:21,,03AA9B2A,102.0,962.0,4.125,91.6,130,3.6,2.41,09:25:18,68.000883,24.237518,,0.00
12:25:22,,03AA9B2A,102.0,962.1,4.000,91.6,140,4.0,2.39,09:25:20,68.000895,24.237543,,0.00
12:25:24,,03AA9B2A,101.0,962.2,4.125,91.6,131,3.9,2.41,09:25:22,68.000907,24.237562,,0.00
12:25:26,,03AA9B2A,100.0,962.2,4.125,91.6,143,4.4,2.39,09:25:24,68.000920,24.237580,,0.00
12:25:28,,03AA9B2A,100.0,962.2,4.125,91.6,132,4.0,2.41,09:25:26,68.000928,24.237598,,0.00
12:25:31,,03AA9B2A,99.0,962.4,4.125,91.6,146,4.3,2.39,09:25:28,68.000933,24.237585,,0.00
12:25:32,,03AA9B2A,99.0,962.4,4.125,91.6,128,4.3,2.41,09:25:30,68.000930,24.237567,,0.00
12:25:34,,03AA9B2A,99.0,962.4,4.125,91.6,134,4.8,2.39,09:25:32,68.000928,24.237545,,0.00
12:25:36,,03AA9B2A,99.0,962.4,4.125,91.7,134,4.5,2.41,09:25:34,68.000923,24.237525,,0.00
12:25:38,,03AA9B2A,99.0,962.4,4.125,91.7,135,4.2,2.38,09:25:36,68.000918,24.237513,,0.00
12:25:41,,03AA9B2A,99.0,962.3,4.125,91.8,140,4.0,2.41,09:25:38,68.000917,24.237497,,0.00
12:25:42,,03AA9B2A,98.0,962.5,4.000,91.9,118,3.8,2.38,09:25:40,68.000908,24.237465,,0.00
12:25:44,,03AA9B2A,98.0,962.6,4.000,91.9,129,3.6,2.41,09:25:42,68.000903,24.237442,,0.00
12:25:46,,03AA9B2A,97.0,962.6,4.000,91.9,132,3.7,2.39,09:25:44,68.000902,24.237420,,0.00
12:25:48,,03AA9B2A,97.0,962.7,4.000,92.0,137,3.8,2.41,09:25:46,68.000898,24.237390,,0.00
12:25:51,,03AA9B2A,96.0,962.7,4.000,92.0,127,3.9,2.39,09:25:48,68.000892,24.237363,,0.00
12:25:52,,03AA9B2A,96.0,962.7,4.000,91.9,127,4.1,2.41,09:25:50,68.000892,24.237348,,0.00
12:25:54,,03AA9B2A,96.0,962.8,4.000,91.9,133,4.4,2.39,09:25:52,68.000897,24.237348,,0.00
12:25:56,,03AA9B2A,96.0,962.7,4.125,91.9,126,3.8,2.41,09:25:54,68.000900,24.237362,,0.00
12:25:58,,03AA9B2A,96.0,962.8,4.125,91.8,126,3.8,2.39,09:25:56,68.000903,24.237372,,0.00
12:26:01,,03AA9B2A,96.0,962.8,4.000,91.8,128,3.7,2.41,09:25:58,68.000907,24.237382,,0.00
12:26:02,,03AA9B2A,96.0,962.8,4.125,91.7,133,4.1,2.38,09:26:00,68.000910,24.237392,,0.00
12:26:04,,03AA9B2A,96.0,962.7,4.125,91.7,135,3.6,2.41,09:26:02,68.000903,24.237383,,0.00
12:26:06,,03AA9B2A,97.0,962.6,4.125,91.7,120,4.6,2.39,09:26:04,68.000892,24.237358,,0.00
12:26:08,,03AA9B2A,98.0,962.5,4.125,91.8,116,4.7,2.41,09:26:06,68.000885,24.237365,,0.00
12:26:11,,03AA9B2A,99.0,962.4,4.000,91.8,127,4.5,2.39,09:26:08,68.000885,24.237385,,0.00
12:26:12,,03AA9B2A,99.0,962.3,4.000,91.7,139,4.5,2.41,09:26:10,68.000887,24.237403,,0.00
12:26:14,,03AA9B2A,100.0,962.2,4.125,91.7,134,4.7,2.39,09:26:12,68.000883,24.237415,,0.00
12:26:16,,03AA9B2A,101.0,962.2,4.125,91.7,128,4.1,2.41,09:26:14,68.000882,24.237430,,0.00
12:26:18,,03AA9B2A,101.0,962.1,4.000,91.7,129,4.0,2.38,09:26:16,68.000887,24.237450,,0.00
12:26:21,,03AA9B2A,101.0,962.1,4.000,91.6,130,3.8,2.41,09:26:18,68.000890,24.237468,,0.00
12:26:22,,03AA9B2A,101.0,962.1,4.125,91.6,139,3.8,2.38,09:26:20,68.000893,24.237490,,0.00
12:26:24,,03AA9B2A,102.0,962.1,4.125,91.6,131,4.2,2.41,09:26:22,68.000897,24.237510,,0.00
12:26:26,,03AA9B2A,102.0,962.0,4.125,91.5,133,4.5,2.39,09:26:24,68.000893,24.237517,,0.00
12:26:28,,03AA9B2A,103.0,962.0,4.125,91.5,125,4.4,2.41,09:26:26,68.000893,24.237527,,0.00
12:26:31,,03AA9B2A,103.0,961.9,4.125,91.4,127,4.1,2.38,09:26:28,68.000890,24.237525,,0.00
12:26:32,,03AA9B2A,103.0,962.0,4.125,91.4,132,3.7,2.41,09:26:30,68.000887,24.237512,,0.00
12:26:34,,03AA9B2A,102.0,962.1,4.125,91.4,133,3.6,2.39,09:26:32,68.000888,24.237507,,0.00
12:26:36,,03AA9B2A,102.0,962.1,4.125,91.3,140,3.7,2.41,09:26:34,68.000890,24.237513,,0.00
12:26:38,,03AA9B2A,102.0,962.1,4.125,91.3,129,3.6,2.39,09:26:36,68.000897,24.237530,,0.00
12:26:41,,03AA9B2A,101.0,962.2,4.125,91.3,132,3.9,2.41,09:26:38,68.000907,24.237545,,0.00
12:26:42,,03AA9B2A,101.0,962.2,4.125,91.3,143,4.3,2.39,09:26:40,68.000912,24.237548,,0.00
12:26:44,,03AA9B2A,101.0,962.3,4.125,91.3,122,4.6,2.41,09:26:42,68.000915,24.237540,,0.00
12:26:46,,03AA9B2A,100.0,962.4,4.000,91.2,119,4.8,2.39,09:26:44,68.000923,24.237547,,0.00
12:26:48,,03AA9B2A,99.0,962.5,4.000,91.2,129,4.4,2.41,09:26:46,68.000937,24.237558,,0.00
12:26:51,,03AA9B2A,98.0,962.6,4.000,91.2,130,4.4,2.39,09:26:48,68.000945,24.237555,,0.00
12:26:52,,03AA9B2A,98.0,962.7,4.000,91.3,133,4.2,2.41,09:26:50,68.000947,24.237542,,0.00
12:26:54,,03AA9B2A,97.0,962.7,4.000,91.3,137,4.2,2.39,09:26:52,68.000948,24.237532,,0.00
12:26:56,,03AA9B2A,97.0,962.7,4.000,91.4,121,3.8,2.41,09:26:54,68.000942,24.237508,,0.00
12:26:58,,03AA9B2A,97.0,962.7,4.000,91.5,116,3.9,2.39,09:26:56,68.000937,24.237493,,0.00
12:27:01,,03AA9B2A,97.0,962.6,4.000,91.6,125,3.7,2.41,09:26:58,68.000932,24.237485,,0.00
12:27:02,,03AA9B2A,98.0,962.5,4.000,91.6,136,3.9,2.39,09:27:00,68.000923,24.237480,,0.00
12:27:04,,03AA9B2A,99.0,962.5,4.000,91.7,127,3.9,2.41,09:27:02,68.000917,24.237477,,0.00
12:27:06,,03AA9B2A,99.0,962.4,4.000,91.7,128,4.0,2.38,09:27:04,68.000913,24.237487,,0.00
12:27:08,,03AA9B2A,100.0,962.3,4.000,91.8,130,4.5,2.41,09:27:06,68.000912,24.237502,,0.00
12:27:11,,03AA9B2A,100.0,962.3,4.000,91.7,143,4.4,2.39,09:27:08,68.000907,24.237502,,0.00
12:27:12,,03AA9B2A,101.0,962.2,3.900,91.7,127,4.1,2.41,09:27:10,68.000893,24.237478,,0.00
12:27:14,,03AA9B2A,102.0,962.1,4.000,91.7,136,4.1,2.38,09:27:12,68.000883,24.237462,,0.00
12:27:16,,03AA9B2A,102.0,962.1,3.900,91.7,124,4.1,2.41,09:27:14,68.000878,24.237462,,0.00
12:27:18,,03AA9B2A,102.0,962.1,3.900,91.7,130,3.9,2.39,09:27:16,68.000875,24.237463,,0.00
12:27:21,,03AA9B2A,103.0,962.1,3.900,91.7,142,4.2,2.41,09:27:18,68.000872,24.237463,,0.00
12:27:22,,03AA9B2A,103.0,962.0,3.900,91.7,120,4.1,2.38,09:27:20,68.000868,24.237457,,0.00
12:27:24,,03AA9B2A,103.0,962.0,3.900,91.7,134,4.4,2.41,09:27:22,68.000867,24.237453,,0.00
12:27:26,,03AA9B2A,103.0,962.0,3.900,91.7,139,4.1,2.38,09:27:24,68.000868,24.237462,,0.00
12:27:28,,03AA9B2A,103.0,962.0,3.900,91.8,126,3.9,2.41,09:27:26,68.000872,24.237463,,0.00
12:27:31,,03AA9B2A,103.0,962.1,3.900,91.8,132,3.8,2.39,09:27:28,68.000872,24.237457,,0.00
12:27:32,,03AA9B2A,102.0,962.1,3.900,91.8,135,4.0,2.41,09:27:30,68.000872,24.237448,,0.00
12:27:34,,03AA9B2A,102.0,962.2,3.900,91.9,120,3.5,2.39,09:27:32,68.000868,24.237428,,0.00
12:27:36,,03AA9B2A,101.0,962.2,3.900,91.9,136,3.3,2.41,09:27:34,68.000867,24.237407,,0.00
12:27:38,,03AA9B2A,101.0,962.2,3.900,92.0,114,2.9,2.38,09:27:36,68.000863,24.237385,,0.00
12:27:41,,03AA9B2A,101.0,962.2,3.900,92.0,133,3.2,2.41,09:27:38,68.000855,24.237355,,0.00
12:27:42,,03AA9B2A,101.0,962.1,3.900,92.1,130,3.5,2.39,09:27:40,68.000843,24.237332,,0.00
12:27:44,,03AA9B2A,102.0,962.1,3.900,92.1,115,3.3,2.41,09:27:42,68.000830,24.237310,,0.00
12:27:46,,03AA9B2A,102.0,962.0,4.000,92.2,126,3.8,2.38,09:27:44,68.000815,24.237293,,0.00
12:27:48,,03AA9B2A,103.0,961.8,4.000,92.3,125,3.8,2.41,09:27:46,68.000797,24.237283,,0.00
12:27:51,,03AA9B2A,104.0,961.7,4.000,92.4,124,3.9,2.39,09:27:48,68.000778,24.237270,,0.00
12:27:52,,03AA9B2A,105.0,961.6,4.000,92.5,147,4.2,2.41,09:27:50,68.000758,24.237258,,0.00
12:27:54,,03AA9B2A,106.0,961.5,3.900,92.6,91,4.0,2.38,09:27:52,68.000743,24.237267,,0.00
12:27:56,,03AA9B2A,106.0,961.5,4.000,92.7,138,4.0,2.41,09:27:54,68.000732,24.237280,,0.00
12:27:58,,03AA9B2A,107.0,961.5,4.000,92.7,129,4.0,2.39,09:27:56,68.000720,24.237297,,0.00
12:28:01,,03AA9B2A,107.0,961.5,3.900,92.7,114,4.2,2.41,09:27:58,68.000707,24.237310,,0.00
12:28:02,,03AA9B2A,107.0,961.5,3.900,92.7,128,4.2,2.39,09:28:00,68.000695,24.237327,,0.00
12:28:04,,03AA9B2A,107.0,961.4,3.900,92.7,134,4.1,2.41,09:28:02,68.000685,24.237338,,0.00
12:28:06,,03AA9B2A,107.0,961.5,3.900,92.7,147,4.2,2.38,09:28:04,68.000677,24.237352,,0.00
12:28:08,,03AA9B2A,107.0,961.5,3.900,92.6,125,4.4,2.41,09:28:06,68.000672,24.237362,,0.00
12:28:11,,03AA9B2A,106.0,961.5,3.900,92.6,138,5.1,2.39,09:28:08,68.000660,24.237370,,0.00
12:28:12,,03AA9B2A,106.0,961.5,3.900,92.5,102,4.7,2.41,09:28:10,68.000653,24.237383,,0.00
12:28:14,,03AA9B2A,106.0,961.6,3.900,92.4,106,4.5,2.39,09:28:12,68.000657,24.237412,,0.00
12:28:16,,03AA9B2A,105.0,961.7,3.900,92.4,101,4.7,2.41,09:28:14,68.000663,24.237437,,0.00
12:28:18,,03AA9B2A,105.0,961.7,3.900,92.3,164,4.6,2.38,09:28:16,68.000670,24.237458,,0.00
12:28:21,,03AA9B2A,104.0,961.9,3.900,92.2,124,4.5,2.41,09:28:18,68.000677,24.237480,,0.00
12:28:22,,03AA9B2A,103.0,962.0,3.900,92.1,115,4.5,2.38,09:28:20,68.000683,24.237495,,0.00
12:28:24,,03AA9B2A,102.0,962.1,3.900,92.0,100,4.2,2.41,09:28:22,68.000687,24.237507,,0.00
12:28:26,,03AA9B2A,101.0,962.2,3.900,91.9,133,4.2,2.38,09:28:24,68.000687,24.237518,,0.00
12:28:28,,03AA9B2A,100.0,962.3,3.900,91.9,130,4.1,2.41,09:28:26,68.000690,24.237530,,0.00
12:28:31,,03AA9B2A,99.0,962.4,3.900,91.8,120,4.2,2.39,09:28:28,68.000690,24.237530,,0.00
12:28:32,,03AA9B2A,98.0,962.5,3.900,91.8,119,4.3,2.41,09:28:30,68.000683,24.237522,,0.00
12:28:34,,03AA9B2A,97.0,962.6,3.900,91.8,85,4.4,2.39,09:28:32,68.000682,24.237525,,0.00
12:28:36,,03AA9B2A,96.0,962.8,3.900,91.8,130,4.6,2.41,09:28:34,68.000683,24.237535,,0.00
12:28:38,,03AA9B2A,95.0,962.9,3.900,91.7,138,4.3,2.38,09:28:36,68.000687,24.237548,,0.00
12:28:41,,03AA9B2A,94.0,963.1,3.900,91.7,130,4.7,2.41,09:28:38,68.000690,24.237560,,0.00
12:28:42,,03AA9B2A,93.0,963.1,4.000,91.7,120,4.8,2.38,09:28:40,68.000692,24.237575,,0.00
12:28:44,,03AA9B2A,92.0,963.1,4.000,91.7,89,4.2,2.41,09:28:42,68.000692,24.237592,,0.00
12:28:46,,03AA9B2A,92.0,963.2,4.000,91.7,134,4.0,2.39,09:28:44,68.000693,24.237605,,0.00
12:28:48,,03AA9B2A,91.0,963.4,4.000,91.7,131,8.2,2.41,09:28:46,68.000692,24.237613,,0.00
12:28:51,,03AA9B2A,90.0,963.5,4.000,91.7,127,4.4,2.38,09:28:48,68.000693,24.237623,,0.00
12:28:52,,03AA9B2A,89.0,963.6,4.000,91.7,131,5.3,2.41,09:28:50,68.000695,24.237642,,0.00
12:28:54,,03AA9B2A,89.0,963.6,4.000,91.7,165,4.8,2.39,09:28:52,68.000695,24.237663,,0.00
12:28:56,,03AA9B2A,88.0,963.7,4.000,91.7,113,4.6,2.41,09:28:54,68.000692,24.237673,,0.00
12:28:58,,03AA9B2A,88.0,963.9,4.000,91.8,113,3.8,2.39,09:28:56,68.000692,24.237688,,0.00
12:29:01,,03AA9B2A,87.0,963.9,4.125,91.8,127,4.3,2.41,09:28:58,68.000698,24.237718,,0.00
12:29:02,,03AA9B2A,86.0,963.9,4.000,91.8,140,4.1,2.39,09:29:00,68.000697,24.237738,,0.00
12:29:04,,03AA9B2A,86.0,963.9,4.000,91.8,143,4.2,2.41,09:29:02,68.000692,24.237752,,0.00
12:29:06,,03AA9B2A,86.0,963.9,4.125,91.8,111,3.5,2.38,09:29:04,68.000692,24.237777,,0.00
12:29:08,,03AA9B2A,85.0,964.0,4.125,91.8,123,3.8,2.41,09:29:06,68.000692,24.237797,,0.00
12:29:11,,03AA9B2A,85.0,964.0,4.125,91.8,126,3.9,2.38,09:29:08,68.000687,24.237808,,0.00
12:29:12,,03AA9B2A,85.0,964.1,4.125,91.8,116,4.1,2.41,09:29:10,68.000678,24.237815,,0.00
12:29:14,,03AA9B2A,85.0,964.0,4.125,91.8,107,4.2,2.38,09:29:12,68.000670,24.237827,,0.00
12:29:16,,03AA9B2A,85.0,964.1,4.125,91.7,141,4.0,2.41,09:29:14,68.000665,24.237843,,0.00
12:29:18,,03AA9B2A,84.0,964.2,4.125,91.7,124,4.2,2.39,09:29:16,68.000658,24.237848,,0.00
12:29:21,,03AA9B2A,84.0,964.2,4.125,91.7,31,4.0,2.41,09:29:18,68.000648,24.237857,,0.00
12:29:22,,03AA9B2A,85.0,964.1,4.125,91.6,138,4.1,2.39,09:29:20,68.000640,24.237867,,0.00
12:29:24,,03AA9B2A,85.0,964.1,4.125,91.6,115,4.0,2.41,09:29:22,68.000630,24.237882,,0.00
12:29:26,,03AA9B2A,85.0,964.1,4.125,91.6,123,4.0,2.39,09:29:24,68.000622,24.237893,,0.00
12:29:28,,03AA9B2A,85.0,964.0,4.125,91.5,110,4.0,2.41,09:29:26,68.000617,24.237917,,0.00
12:29:31,,03AA9B2A,85.0,964.0,4.125,91.5,153,4.2,2.38,09:29:28,68.000613,24.237948,,0.00
12:29:32,,03AA9B2A,85.0,964.0,4.125,91.5,105,3.8,2.41,09:29:30,68.000608,24.237978,,0.00
12:29:34,,03AA9B2A,85.0,964.1,4.125,91.4,129,3.7,2.38,09:29:32,68.000603,24.237998,,0.00
12:29:36,,03AA9B2A,85.0,964.1,4.125,91.4,93,3.7,2.41,09:29:34,68.000600,24.238018,,0.00
12:29:38,,03AA9B2A,85.0,964.1,4.125,91.4,138,4.0,2.38,09:29:36,68.000595,24.238035,,0.00
12:29:41,,03AA9B2A,85.0,964.0,4.125,91.4,131,4.1,2.41,09:29:38,68.000583,24.238047,,0.00
12:29:42,,03AA9B2A,85.0,964.0,4.125,91.4,127,4.2,2.38,09:29:40,68.000570,24.238063,,0.00
12:29:44,,03AA9B2A,85.0,964.1,4.125,91.5,144,3.8,2.41,09:29:42,68.000560,24.238082,,0.00
12:29:46,,03AA9B2A,85.0,964.1,4.125,91.5,135,3.9,2.38,09:29:44,68.000543,24.238073,,0.00
12:29:48,,03AA9B2A,84.0,964.1,4.125,91.6,147,3.8,2.41,09:29:46,68.000527,24.238062,,0.00
12:29:51,,03AA9B2A,84.0,964.2,4.125,91.6,94,3.9,2.39,09:29:48,68.000512,24.238045,,0.00
12:29:52,,03AA9B2A,84.0,964.2,4.125,91.7,154,3.5,2.41,09:29:50,68.000495,24.238027,,0.00
12:29:54,,03AA9B2A,83.0,964.3,4.125,91.7,110,3.6,2.39,09:29:52,68.000482,24.238022,,0.00
12:29:56,,03AA9B2A,83.0,964.3,4.125,91.8,117,4.0,2.41,09:29:54,68.000463,24.238018,,0.00
12:29:58,,03AA9B2A,83.0,964.3,4.125,91.9,116,4.1,2.38,09:29:56,68.000448,24.238015,,0.00
12:30:01,,03AA9B2A,82.0,964.4,4.125,92.0,105,4.0,2.41,09:29:58,68.000443,24.238040,,0.00
12:30:02,,03AA9B2A,82.0,964.5,4.125,92.0,93,4.0,2.38,09:30:00,68.000445,24.238065,,0.00
12:30:04,,03AA9B2A,81.0,964.5,4.125,92.1,101,4.2,2.41,09:30:02,68.000443,24.238082,,0.00
12:30:06,,03AA9B2A,81.0,964.6,4.125,92.2,118,4.0,2.38,09:30:04,68.000438,24.238098,,0.00
12:30:08,,03AA9B2A,80.0,964.7,4.125,92.2,23,3.8,2.39,09:30:06,68.000438,24.238113,,0.00
12:30:11,,03AA9B2A,79.0,964.8,4.125,92.2,137,3.8,2.38,09:30:08,68.000442,24.238127,,0.00
12:30:12,,03AA9B2A,78.0,964.9,4.125,92.1,119,4.0,2.41,09:30:10,68.000438,24.238133,,0.00
12:30:14,,03AA9B2A,77.0,965.1,4.125,92.1,76,3.8,2.38,09:30:12,68.000435,24.238138,,0.00
12:30:16,,03AA9B2A,77.0,965.1,4.125,92.0,134,4.0,2.41,09:30:14,68.000435,24.238143,,0.00
12:30:18,,03AA9B2A,76.0,965.2,4.125,92.0,130,4.1,2.39,09:30:16,68.000438,24.238152,,0.00
12:30:21,,03AA9B2A,75.0,965.4,4.125,91.9,132,4.1,2.41,09:30:18,68.000438,24.238160,,0.00
12:30:22,,03AA9B2A,74.0,965.5,4.125,91.9,133,4.2,2.38,09:30:20,68.000435,24.238163,,0.00
12:30:24,,03AA9B2A,73.0,965.7,4.250,91.8,96,4.0,2.41,09:30:22,68.000433,24.238167,,0.00
12:30:26,,03AA9B2A,72.0,965.8,4.250,91.7,138,3.9,2.38,09:30:24,68.000435,24.238172,,0.00
12:30:28,,03AA9B2A,71.0,965.9,4.250,91.7,142,4.1,2.41,09:30:26,68.000435,24.238173,,0.00
12:30:31,,03AA9B2A,70.0,965.9,4.250,91.6,131,4.1,2.39,09:30:28,68.000430,24.238172,,0.00
12:30:32,,03AA9B2A,69.0,966.0,4.250,91.6,87,4.2,2.41,09:30:30,68.000427,24.238178,,0.00
12:30:34,,03AA9B2A,68.0,966.0,4.250,91.6,128,4.1,2.38,09:30:32,68.000423,24.238187,,0.00
12:30:36,,03AA9B2A,68.0,966.1,4.250,91.5,120,4.1,2.41,09:30:34,68.000417,24.238193,,0.00
12:30:38,,03AA9B2A,68.0,966.2,4.250,91.5,140,4.2,2.39,09:30:36,68.000412,24.238205,,0.00
12:30:41,,03AA9B2A,67.0,966.2,4.250,91.5,133,4.3,2.41,09:30:38,68.000412,24.238227,,0.00
12:30:42,,03AA9B2A,67.0,966.2,4.250,91.4,132,4.5,2.38,09:30:40,68.000410,24.238250,,0.00
12:30:44,,03AA9B2A,66.0,966.3,4.375,91.4,115,4.6,2.41,09:30:42,68.000410,24.238268,,0.00
12:30:46,,03AA9B2A,66.0,966.4,4.375,91.3,135,4.4,2.38,09:30:44,68.000407,24.238277,,0.00
12:30:48,,03AA9B2A,65.0,966.5,4.250,91.3,126,4.6,2.41,09:30:46,68.000407,24.238295,,0.00
12:30:51,,03AA9B2A,64.0,966.6,4.375,91.3,181,4.4,2.38,09:30:48,68.000410,24.238323,,0.00
12:30:52,,03AA9B2A,64.0,966.6,4.250,91.3,105,4.1,2.41,09:30:50,68.000408,24.238342,,0.00
12:30:54,,03AA9B2A,63.0,966.7,4.375,91.3,154,4.1,2.38,09:30:52,68.000405,24.238342,,0.00
12:30:56,,03AA9B2A,62.0,966.9,4.375,91.3,80,4.2,2.41,09:30:54,68.000400,24.238338,,0.00
12:30:58,,03AA9B2A,61.0,966.9,4.375,91.3,131,4.0,2.38,09:30:56,68.000397,24.238348,,0.00
12:31:01,,03AA9B2A,61.0,967.0,4.375,91.3,139,4.0,2.41,09:30:58,68.000393,24.238360,,0.00
12:31:02,,03AA9B2A,60.0,967.2,4.375,91.3,82,4.0,2.38,09:31:00,68.000393,24.238368,,0.00
12:31:04,,03AA9B2A,59.0,967.3,4.375,91.3,130,4.0,2.41,09:31:02,68.000393,24.238370,,0.00
12:31:06,,03AA9B2A,58.0,967.4,4.375,91.3,120,4.0,2.39,09:31:04,68.000390,24.238370,,0.00
12:31:08,,03AA9B2A,57.0,967.5,4.375,91.3,103,4.0,2.41,09:31:06,68.000383,24.238373,,0.00
12:31:11,,03AA9B2A,56.0,967.5,4.375,91.3,99,3.8,2.39,09:31:08,68.000377,24.238377,,0.00
12:31:12,,03AA9B2A,56.0,967.6,4.375,91.3,149,4.0,2.41,09:31:10,68.000370,24.238378,,0.00
12:31:14,,03AA9B2A,55.0,967.7,4.375,91.2,140,4.1,2.38,09:31:12,68.000362,24.238377,,0.00
12:31:16,,03AA9B2A,54.0,967.7,4.375,91.2,119,4.4,2.41,09:31:14,68.000352,24.238378,,0.00
12:31:18,,03AA9B2A,54.0,967.8,4.375,91.2,116,4.8,2.38,09:31:16,68.000340,24.238380,,0.00
12:31:21,,03AA9B2A,53.0,967.9,4.375,91.2,36,4.4,2.39,09:31:18,68.000335,24.238385,,0.00
12:31:22,,03AA9B2A,52.0,968.0,4.375,91.2,101,4.2,2.38,09:31:20,68.000333,24.238392,,0.00
12:31:24,,03AA9B2A,52.0,968.1,4.375,91.2,99,3.9,2.41,09:31:22,68.000327,24.238393,,0.00
12:31:26,,03AA9B2A,51.0,968.2,4.375,91.2,143,4.0,2.38,09:31:24,68.000318,24.238395,,0.00
12:31:28,,03AA9B2A,50.0,968.3,4.375,91.2,128,4.1,2.41,09:31:26,68.000320,24.238407,,0.00
12:31:31,,03AA9B2A,50.0,968.3,4.375,91.2,111,176.9,2.39,09:31:28,68.000323,24.238428,,0.00
12:31:32,,03AA9B2A,49.0,968.4,4.375,91.2,23,155.1,2.41,09:31:30,68.000317,24.238437,,0.00
12:31:34,,03AA9B2A,49.0,968.4,4.375,91.2,101,3.9,2.38,09:31:32,68.000307,24.238443,,0.00
12:31:36,,03AA9B2A,48.0,968.5,4.375,91.2,95,3.9,2.39,09:31:34,68.000298,24.238457,,0.00
12:31:38,,03AA9B2A,48.0,968.5,4.375,91.2,114,7.7,2.39,09:31:36,68.000285,24.238465,,0.00
12:31:41,,03AA9B2A,48.0,968.5,4.375,91.2,128,4.3,2.41,09:31:38,68.000267,24.238467,,0.00
12:31:42,,03AA9B2A,48.0,968.5,4.375,91.2,126,139.4,2.39,09:31:40,68.000255,24.238478,,0.00
12:31:44,,03AA9B2A,48.0,968.6,4.375,91.2,109,3.7,2.41,09:31:42,68.000252,24.238503,,0.00
12:31:46,,03AA9B2A,47.0,968.6,4.375,91.2,125,3.8,2.38,09:31:44,68.000253,24.238532,,0.00
12:31:48,,03AA9B2A,47.0,968.6,4.375,91.2,123,4.1,2.39,09:31:46,68.000257,24.238562,,0.00
12:31:51,,03AA9B2A,46.0,968.7,4.375,91.2,145,4.2,2.39,09:31:48,68.000255,24.238590,,0.00
12:31:52,,03AA9B2A,46.0,968.8,4.375,91.2,124,3.5,2.41,09:31:50,68.000255,24.238615,,0.00
12:31:54,,03AA9B2A,45.0,968.8,4.375,91.2,132,3.6,2.38,09:31:52,68.000257,24.238635,,0.00
12:31:56,,03AA9B2A,45.0,968.9,4.375,91.2,100,3.6,2.41,09:31:54,68.000260,24.238667,,0.00
